event_id,event_timestamp,event_date,event_hour,event_minute,event_index,ghost_index,complete,sequence_length,prediction_available,included_in_metrics,actual_Y_3m,prediction_Y_3m,residual_Y_3m,actual_Y_5m,prediction_Y_5m,residual_Y_5m,actual_Y_10m,prediction_Y_10m,residual_Y_10m,actual_Y_15m,prediction_Y_15m,residual_Y_15m
ghost_relocated_low_18552_18552_1826,1784574780,2026-07-20,19,13,18552,18552,1,16,True,True,2.0,0.8282319903373718,-1.1717679500579834,2.0,1.0730725526809692,-0.9269274473190308,2.0,1.7063390016555786,-0.2936609983444214,2.0,2.102999448776245,0.10299944877624512
ghost_relocated_low_18553_18553_1827,1784574840,2026-07-20,19,14,18553,18553,1,16,True,True,1.0,0.8998090624809265,-0.10019093751907349,1.0,1.1837574243545532,0.18375742435455322,1.0,1.9142820835113525,0.9142820835113525,1.0,2.363692045211792,1.363692045211792
ghost_relocated_low_18554_18554_1828,1784574900,2026-07-20,19,15,18554,18554,1,16,True,True,0.0,0.921739399433136,0.921739399433136,0.0,1.2205917835235596,1.2205917835235596,0.0,2.0003678798675537,2.0003678798675537,0.0,2.4780640602111816,2.4780640602111816
ghost_relocated_low_18593_18593_1829,1784577240,2026-07-20,19,54,18593,18593,1,16,True,True,1.0,0.9602175951004028,-0.03978240489959717,2.0,1.2851850986480713,-0.7148149013519287,2.0,2.1282052993774414,0.1282052993774414,3.0,2.6301279067993164,-0.3698720932006836
ghost_relocated_low_18594_18594_1830,1784577300,2026-07-20,19,55,18594,18594,1,16,True,True,0.0,1.010712742805481,1.010712742805481,1.0,1.3607463836669922,0.3607463836669922,1.0,2.2702736854553223,1.2702736854553223,2.0,2.7992701530456543,0.7992701530456543
ghost_relocated_low_18598_18598_1831,1784577540,2026-07-20,19,59,18598,18598,1,16,True,True,0.0,1.0397448539733887,1.0397448539733887,0.0,1.3738638162612915,1.3738638162612915,1.0,2.3391225337982178,1.3391225337982178,1.0,2.885073661804199,1.8850736618041992
ghost_relocated_low_18608_18608_1832,1784578140,2026-07-20,20,9,18608,18608,1,16,True,True,0.0,0.8836706280708313,0.8836706280708313,0.0,1.1764370203018188,1.1764370203018188,4.0,1.9947001934051514,-2.0052998065948486,5.0,2.489494800567627,-2.510505199432373
ghost_relocated_low_18614_18614_1833,1784578500,2026-07-20,20,15,18614,18614,1,16,True,True,3.0,0.8528186082839966,-2.147181510925293,3.0,1.1417427062988281,-1.8582572937011719,4.0,1.9527283906936646,-2.047271728515625,5.0,2.431169033050537,-2.568830966949463
ghost_relocated_low_18615_18615_1834,1784578560,2026-07-20,20,16,18615,18615,1,16,True,True,2.0,0.843433678150177,-1.1565663814544678,2.0,1.1289465427398682,-0.8710534572601318,4.0,1.9471455812454224,-2.052854537963867,4.0,2.4217848777770996,-1.5782151222229004
ghost_relocated_low_18616_18616_1835,1784578620,2026-07-20,20,17,18616,18616,1,16,True,True,1.0,0.8554396629333496,-0.1445603370666504,1.0,1.1556423902511597,0.15564239025115967,3.0,1.9966485500335693,-1.0033514499664307,3.0,2.487210512161255,-0.5127894878387451
ghost_relocated_low_18617_18617_1836,1784578680,2026-07-20,20,18,18617,18617,1,16,True,True,0.0,0.8656983971595764,0.8656983971595764,1.0,1.1664202213287354,0.16642022132873535,2.0,2.0104169845581055,0.010416984558105469,2.0,2.499669075012207,0.49966907501220703
ghost_relocated_low_18622_18622_1837,1784578980,2026-07-20,20,23,18622,18622,1,16,True,True,1.0,0.8634805083274841,-0.13651949167251587,1.0,1.160901665687561,0.16090166568756104,1.0,1.9964179992675781,0.9964179992675781,1.0,2.4873697757720947,1.4873697757720947
ghost_relocated_low_18625_18625_1838,1784579160,2026-07-20,20,26,18625,18625,1,16,True,True,0.0,0.838852047920227,0.838852047920227,0.0,1.1269556283950806,1.1269556283950806,0.0,1.931589126586914,1.931589126586914,0.0,2.4183084964752197,2.4183084964752197
ghost_relocated_low_18661_18661_1839,1784584920,2026-07-20,22,2,18661,18661,1,16,True,True,2.0,0.8231713175773621,-1.1768286228179932,3.0,1.1099510192871094,-1.8900489807128906,3.0,1.8956049680709839,-1.1043950319290161,3.0,2.384920120239258,-0.6150798797607422
ghost_relocated_low_18663_18663_1840,1784585040,2026-07-20,22,4,18663,18663,1,16,True,True,2.0,0.9053105711936951,-1.0946893692016602,2.0,1.258574366569519,-0.741425633430481,2.0,2.069913148880005,0.06991314888000488,2.0,2.5879297256469727,0.5879297256469727
ghost_relocated_low_18664_18664_1841,1784585100,2026-07-20,22,5,18664,18664,1,16,True,True,1.0,1.0279477834701538,0.02794778347015381,1.0,1.4322079420089722,0.43220794200897217,1.0,2.3161494731903076,1.3161494731903076,1.0,2.8836119174957275,1.8836119174957275
ghost_relocated_low_18665_18665_1842,1784585160,2026-07-20,22,6,18665,18665,1,16,True,True,0.0,1.140078067779541,1.140078067779541,0.0,1.5824954509735107,1.5824954509735107,0.0,2.549715757369995,2.549715757369995,0.0,3.180365562438965,3.180365562438965
ghost_relocated_low_18693_18693_1843,1784586840,2026-07-20,22,34,18693,18693,1,16,True,True,0.0,1.0793132781982422,1.0793132781982422,0.0,1.4871819019317627,1.4871819019317627,0.0,2.4083497524261475,2.4083497524261475,0.0,3.014876365661621,3.014876365661621
ghost_relocated_low_18709_18693_1844,1784587800,2026-07-20,22,50,18709,18693,1,16,True,True,0.0,0.6373144388198853,0.6373144388198853,0.0,0.8167517185211182,0.8167517185211182,0.0,1.3531712293624878,1.3531712293624878,0.0,1.7724614143371582,1.7724614143371582
ghost_relocated_high_18743_18742_1845,1784589840,2026-07-20,23,24,18743,18742,1,16,True,True,0.0,0.47419047355651855,0.47419047355651855,1.0,0.5197959542274475,-0.4802040457725525,2.0,0.9082477688789368,-1.091752290725708,2.0,1.2166250944137573,-0.7833749055862427
ghost_relocated_high_18748_18748_1846,1784590140,2026-07-20,23,29,18748,18748,1,16,True,True,1.0,0.730388343334198,-0.269611656665802,1.0,0.955888569355011,-0.044111430644989014,1.0,1.604688048362732,0.6046880483627319,1.0,2.0464258193969727,1.0464258193969727
ghost_relocated_high_18751_18751_1847,1784590320,2026-07-20,23,32,18751,18751,1,16,True,True,0.0,0.8451071977615356,0.8451071977615356,0.0,1.1641948223114014,1.1641948223114014,0.0,1.9470775127410889,1.9470775127410889,1.0,2.4772822856903076,1.4772822856903076
ghost_relocated_high_18764_18764_1848,1784591100,2026-07-20,23,45,18764,18764,1,16,True,True,0.0,0.8338251113891602,0.8338251113891602,0.0,1.1624623537063599,1.1624623537063599,0.0,1.9471594095230103,1.9471594095230103,0.0,2.49863600730896,2.49863600730896
ghost_relocated_high_18807_18807_1849,1784593680,2026-07-21,0,28,18807,18807,1,16,True,True,1.0,0.8229185342788696,-0.17708146572113037,3.0,1.1783195734024048,-1.8216804265975952,5.0,1.9796993732452393,-3.0203006267547607,8.0,2.5701069831848145,-5.4298930168151855
ghost_relocated_high_18810_18810_1850,1784593860,2026-07-21,0,31,18810,18810,1,16,True,True,2.0,0.8729756474494934,-1.1270244121551514,3.0,1.2681000232696533,-1.7318999767303467,6.0,2.1354544162750244,-3.8645455837249756,8.0,2.761245012283325,-5.238755226135254
ghost_relocated_high_18811_18811_1851,1784593920,2026-07-21,0,32,18811,18811,1,16,True,True,2.0,0.8480592370033264,-1.1519408226013184,2.0,1.238331913948059,-0.7616680860519409,6.0,2.0737688541412354,-3.9262311458587646,7.0,2.6996841430664062,-4.300315856933594
ghost_relocated_high_18812_18812_1852,1784593980,2026-07-21,0,33,18812,18812,1,16,True,True,1.0,0.8913828730583191,-0.10861712694168091,2.0,1.3062056303024292,-0.6937943696975708,5.0,2.1686513423919678,-2.8313486576080322,7.0,2.8020148277282715,-4.1979851722717285
ghost_relocated_high_18814_18814_1853,1784594100,2026-07-21,0,35,18814,18814,1,16,True,True,1.0,0.9138815999031067,-0.08611840009689331,2.0,1.3346925973892212,-0.6653074026107788,5.0,2.1978137493133545,-2.8021862506866455,7.0,2.8245811462402344,-4.175418853759766
ghost_relocated_high_18817_18817_1854,1784594280,2026-07-21,0,38,18817,18817,1,16,True,True,2.0,0.9392784833908081,-1.060721516609192,3.0,1.373103141784668,-1.626896858215332,5.0,2.245204210281372,-2.754795789718628,6.0,2.8793838024139404,-3.1206161975860596
ghost_relocated_high_18819_18819_1855,1784594400,2026-07-21,0,40,18819,18819,1,16,True,True,2.0,0.9571159482002258,-1.042884111404419,3.0,1.3985165357589722,-1.6014834642410278,5.0,2.2784628868103027,-2.7215371131896973,5.0,2.9216792583465576,-2.0783207416534424
ghost_relocated_high_18820_18820_1856,1784594460,2026-07-21,0,41,18820,18820,1,16,True,True,1.0,0.9026232957839966,-0.09737670421600342,2.0,1.3108088970184326,-0.6891911029815674,4.0,2.131319284439087,-1.868680715560913,4.0,2.752671241760254,-1.247328758239746
ghost_relocated_high_18821_18821_1857,1784594520,2026-07-21,0,42,18821,18821,1,16,True,True,1.0,0.8641840219497681,-0.13581597805023193,1.0,1.2646816968917847,0.26468169689178467,3.0,2.063378095626831,-0.936621904373169,3.0,2.6925737857818604,-0.30742621421813965
ghost_relocated_high_18824_18824_1858,1784594700,2026-07-21,0,45,18824,18824,1,16,True,True,1.0,0.8248546123504639,-0.17514538764953613,2.0,1.2113771438598633,-0.7886228561401367,2.0,1.977980375289917,-0.022019624710083008,2.0,2.5969998836517334,0.5969998836517334
ghost_relocated_high_18827_18827_1859,1784594880,2026-07-21,0,48,18827,18827,1,16,True,True,1.0,0.7970001697540283,-0.20299983024597168,1.0,1.161808967590332,0.16180896759033203,1.0,1.9340033531188965,0.9340033531188965,1.0,2.5415689945220947,1.5415689945220947
ghost_relocated_high_18828_18828_1860,1784594940,2026-07-21,0,49,18828,18828,1,16,True,True,0.0,0.7884253859519958,0.7884253859519958,0.0,1.1530030965805054,1.1530030965805054,0.0,1.9248435497283936,1.9248435497283936,0.0,2.5341286659240723,2.5341286659240723
ghost_relocated_high_18836_18828_1861,1784595420,2026-07-21,0,57,18836,18828,1,16,True,True,0.0,0.44311219453811646,0.44311219453811646,0.0,0.5645051002502441,0.5645051002502441,1.0,0.9824411869049072,-0.017558813095092773,4.0,1.4438235759735107,-2.5561764240264893
ghost_relocated_high_18845_18845_1862,1784595960,2026-07-21,1,6,18845,18845,1,16,True,True,2.0,0.6600373387336731,-1.3399627208709717,3.0,0.9281318187713623,-2.0718681812286377,5.0,1.5832825899124146,-3.416717529296875,5.0,2.093870162963867,-2.906129837036133
ghost_relocated_high_18847_18847_1863,1784596080,2026-07-21,1,8,18847,18847,1,16,True,True,2.0,0.8014250993728638,-1.1985749006271362,2.0,1.1543320417404175,-0.8456679582595825,4.0,1.9318335056304932,-2.068166494369507,4.0,2.512364387512207,-1.487635612487793
ghost_relocated_high_18848_18848_1864,1784596140,2026-07-21,1,9,18848,18848,1,16,True,True,1.0,0.8580725789070129,-0.14192742109298706,2.0,1.2533692121505737,-0.7466307878494263,3.0,2.071535110473633,-0.9284648895263672,3.0,2.692003011703491,-0.3079969882965088
ghost_relocated_high_18849_18849_1865,1784596200,2026-07-21,1,10,18849,18849,1,16,True,True,0.0,0.8912626504898071,0.8912626504898071,2.0,1.3145416975021362,-0.6854583024978638,2.0,2.1555728912353516,0.15557289123535156,2.0,2.8106882572174072,0.8106882572174072
ghost_relocated_high_18853_18853_1866,1784596440,2026-07-21,1,14,18853,18853,1,16,True,True,1.0,0.9239580631256104,-0.07604193687438965,1.0,1.3529231548309326,0.3529231548309326,1.0,2.223814010620117,1.2238140106201172,1.0,2.885077714920044,1.885077714920044
ghost_relocated_high_18854_18854_1867,1784596500,2026-07-21,1,15,18854,18854,1,16,True,True,0.0,0.8943431377410889,0.8943431377410889,0.0,1.3045077323913574,1.3045077323913574,0.0,2.1436245441436768,2.1436245441436768,0.0,2.7973668575286865,2.7973668575286865
ghost_relocated_high_18873_18873_1868,1784597640,2026-07-21,1,34,18873,18873,1,16,True,True,1.0,0.8434131145477295,-0.1565868854522705,1.0,1.2327773571014404,0.23277735710144043,1.0,2.0218617916107178,1.0218617916107178,1.0,2.6670734882354736,1.6670734882354736
ghost_relocated_high_18875_18875_1869,1784597760,2026-07-21,1,36,18875,18875,1,16,True,True,0.0,0.8173640370368958,0.8173640370368958,0.0,1.1946759223937988,1.1946759223937988,0.0,1.954171061515808,1.954171061515808,0.0,2.587979793548584,2.587979793548584
ghost_relocated_high_18904_18904_1870,1784599500,2026-07-21,2,5,18904,18904,1,16,True,True,1.0,0.8143091201782227,-0.18569087982177734,1.0,1.1903905868530273,0.19039058685302734,1.0,1.9764187335968018,0.9764187335968018,1.0,2.6172027587890625,1.6172027587890625
ghost_relocated_high_18905_18905_1871,1784599560,2026-07-21,2,6,18905,18905,1,16,True,True,0.0,0.7908906936645508,0.7908906936645508,0.0,1.150740623474121,1.150740623474121,0.0,1.9296244382858276,1.9296244382858276,0.0,2.5617470741271973,2.5617470741271973
ghost_relocated_high_18935_18935_1872,1784601360,2026-07-21,2,36,18935,18935,1,16,True,True,3.0,0.7771919965744019,-2.2228078842163086,3.0,1.124907374382019,-1.875092625617981,4.0,1.9082443714141846,-2.0917556285858154,4.0,2.5250236988067627,-1.4749763011932373
ghost_relocated_high_18936_18936_1873,1784601420,2026-07-21,2,37,18936,18936,1,16,True,True,2.0,0.8100741505622864,-1.1899259090423584,2.0,1.1830004453659058,-0.8169995546340942,3.0,2.0079126358032227,-0.9920873641967773,3.0,2.641294240951538,-0.3587057590484619
ghost_relocated_high_18937_18937_1874,1784601480,2026-07-21,2,38,18937,18937,1,16,True,True,1.0,0.7569275498390198,-0.24307245016098022,2.0,1.1109306812286377,-0.8890693187713623,2.0,1.8874891996383667,-0.1125108003616333,2.0,2.4896392822265625,0.4896392822265625
ghost_relocated_high_18938_18938_1875,1784601540,2026-07-21,2,39,18938,18938,1,16,True,True,0.0,0.8130921721458435,0.8130921721458435,1.0,1.1980652809143066,0.19806528091430664,1.0,2.014786958694458,1.014786958694458,1.0,2.645942211151123,1.645942211151123
ghost_relocated_high_18942_18942_1876,1784601780,2026-07-21,2,43,18942,18942,1,16,True,True,0.0,0.7704509496688843,0.7704509496688843,0.0,1.1369072198867798,1.1369072198867798,0.0,1.906294822692871,1.906294822692871,0.0,2.5157690048217773,2.5157690048217773
ghost_relocated_high_18958_18958_1877,1784602740,2026-07-21,2,59,18958,18958,1,16,True,True,3.0,0.7732867002487183,-2.226713180541992,4.0,1.1284011602401733,-2.871598720550537,4.0,1.8849340677261353,-2.1150660514831543,6.0,2.4697988033294678,-3.5302011966705322
ghost_relocated_high_18959_18959_1878,1784602800,2026-07-21,3,0,18959,18959,1,16,True,True,3.0,0.7892524600028992,-2.210747480392456,3.0,1.143833875656128,-1.856166124343872,4.0,1.9042983055114746,-2.0957016944885254,5.0,2.481881856918335,-2.518118143081665
ghost_relocated_high_18960_18960_1879,1784602860,2026-07-21,3,1,18960,18960,1,16,True,True,2.0,0.8189718127250671,-1.181028127670288,2.0,1.1900639533996582,-0.8099360466003418,4.0,1.979917287826538,-2.020082712173462,4.0,2.574068307876587,-1.425931692123413
ghost_relocated_high_18961_18961_1880,1784602920,2026-07-21,3,2,18961,18961,1,16,True,True,1.0,0.8375881910324097,-0.16241180896759033,1.0,1.2155791521072388,0.21557915210723877,3.0,2.023289442062378,-0.9767105579376221,4.0,2.624201774597168,-1.375798225402832
ghost_relocated_high_18962_18962_1881,1784602980,2026-07-21,3,3,18962,18962,1,16,True,True,0.0,0.8559600114822388,0.8559600114822388,0.0,1.2445032596588135,1.2445032596588135,2.0,2.064789056777954,0.0647890567779541,4.0,2.67445969581604,-1.32554030418396
ghost_relocated_high_18968_18962_1882,1784603340,2026-07-21,3,9,18968,18962,1,16,True,True,2.0,0.4974944591522217,-1.5025055408477783,2.0,0.6861357092857361,-1.3138642311096191,5.0,1.1420830488204956,-3.857916831970215,7.0,1.601633906364441,-5.3983659744262695
ghost_relocated_high_18969_18969_1883,1784603400,2026-07-21,3,10,18969,18969,1,16,True,True,1.0,0.7660149931907654,-0.23398500680923462,1.0,1.1050468683242798,0.10504686832427979,4.0,1.805046558380127,-2.194953441619873,6.0,2.3578407764434814,-3.6421592235565186
ghost_relocated_high_18970_18970_1884,1784603460,2026-07-21,3,11,18970,18970,1,16,True,True,0.0,0.8197595477104187,0.8197595477104187,0.0,1.1951954364776611,1.1951954364776611,4.0,1.9492491483688354,-2.050750732421875,5.0,2.532623291015625,-2.467376708984375
ghost_relocated_high_18976_18976_1885,1784603820,2026-07-21,3,17,18976,18976,1,16,True,True,2.0,0.7942285537719727,-1.2057714462280273,3.0,1.1792646646499634,-1.8207353353500366,4.0,1.906479835510254,-2.093520164489746,8.0,2.5059731006622314,-5.494027137756348
ghost_relocated_high_18977_18977_1886,1784603880,2026-07-21,3,18,18977,18977,1,16,True,True,2.0,0.753755509853363,-1.2462444305419922,2.0,1.1052123308181763,-0.8947876691818237,3.0,1.785185694694519,-1.214814305305481,8.0,2.3504841327667236,-5.6495161056518555
ghost_relocated_high_18978_18978_1887,1784603940,2026-07-21,3,19,18978,18978,1,16,True,True,1.0,0.7622081637382507,-0.23779183626174927,2.0,1.1198604106903076,-0.8801395893096924,3.0,1.8043570518493652,-1.1956429481506348,7.0,2.363285779953003,-4.636713981628418
ghost_relocated_high_18980_18980_1888,1784604060,2026-07-21,3,21,18980,18980,1,16,True,True,1.0,0.7396547198295593,-0.2603452801704407,1.0,1.083482027053833,0.08348202705383301,4.0,1.733415126800537,-2.266584873199463,8.0,2.2743091583251953,-5.725690841674805
ghost_relocated_high_18983_18983_1889,1784604240,2026-07-21,3,24,18983,18983,1,16,True,True,0.0,0.7628442049026489,0.7628442049026489,1.0,1.1197893619537354,0.11978936195373535,5.0,1.7997207641601562,-3.2002792358398438,8.0,2.346205234527588,-5.653794765472412
ghost_relocated_high_18988_18988_1890,1784604540,2026-07-21,3,29,18988,18988,1,16,True,True,3.0,0.7704358100891113,-2.2295641899108887,4.0,1.1303420066833496,-2.8696579933166504,7.0,1.8289350271224976,-5.171064853668213,9.0,2.3836119174957275,-6.616388320922852
ghost_relocated_high_18989_18989_1891,1784604600,2026-07-21,3,30,18989,18989,1,16,True,True,3.0,0.7579331398010254,-2.2420668601989746,4.0,1.1088930368423462,-2.8911070823669434,7.0,1.7910783290863037,-5.208921432495117,9.0,2.341141700744629,-6.658858299255371
ghost_relocated_high_18990_18990_1892,1784604660,2026-07-21,3,31,18990,18990,1,16,True,True,2.0,0.7250279784202576,-1.2749719619750977,4.0,1.0532587766647339,-2.9467411041259766,7.0,1.6941579580307007,-5.30584192276001,9.0,2.224266767501831,-6.77573299407959
ghost_relocated_high_18991_18991_1893,1784604720,2026-07-21,3,32,18991,18991,1,16,True,True,2.0,0.7462673187255859,-1.253732681274414,3.0,1.0863909721374512,-1.9136090278625488,6.0,1.7499454021453857,-4.250054359436035,9.0,2.278744697570801,-6.721255302429199
ghost_relocated_high_18992_18992_1894,1784604780,2026-07-21,3,33,18992,18992,1,16,True,True,2.0,0.7279537320137024,-1.2720463275909424,2.0,1.0617164373397827,-0.9382835626602173,5.0,1.7013267278671265,-3.298673152923584,9.0,2.2376911640167236,-6.7623090744018555
ghost_relocated_high_18994_18994_1895,1784604900,2026-07-21,3,35,18994,18994,1,16,True,True,1.0,0.7417229413986206,-0.2582770586013794,3.0,1.0837126970291138,-1.9162873029708862,5.0,1.7444020509719849,-3.2555980682373047,9.0,2.2961716651916504,-6.70382833480835
ghost_relocated_high_18995_18995_1896,1784604960,2026-07-21,3,36,18995,18995,1,16,True,True,1.0,0.7819401025772095,-0.21805989742279053,3.0,1.1457470655441284,-1.8542529344558716,5.0,1.8373017311096191,-3.162698268890381,9.0,2.39851975440979,-6.601480484008789
ghost_relocated_high_18998_18998_1897,1784605140,2026-07-21,3,39,18998,18998,1,16,True,True,2.0,0.8396924138069153,-1.1603076457977295,2.0,1.2279318571090698,-0.7720681428909302,7.0,1.9415630102157593,-5.058436870574951,9.0,2.5304455757141113,-6.469554424285889
ghost_relocated_high_18999_18999_1898,1784605200,2026-07-21,3,40,18999,18999,1,16,True,True,1.0,0.8774880766868591,-0.12251192331314087,2.0,1.2830523252487183,-0.7169476747512817,6.0,2.0286974906921387,-3.9713025093078613,9.0,2.6440203189849854,-6.355979919433594
