event_id,event_timestamp,event_date,event_hour,event_minute,event_index,ghost_index,ghost_type,relocation,ghost_price,event_hlc3,atr_1m,volume_1m,volume_ema9_1m,tf1_ob_dist_pips,tf1_ob_width_pips,tf1_fvg_dist_pips,tf1_fvg_width_pips,tf1_fib_dist_pips,tf1_vwap_dist_pips,tf1_vwap_band1_dist_pips,tf1_vwap_band2_dist_pips,tf1_vp_poc_dist_pips,tf1_vp_vah_dist_pips,tf1_vp_val_dist_pips,tf1_bos_choch_dist_pips,tf1_eqh_eql_dist_pips,tf1_sweep_grab_run_dist_pips,tf1_supply_demand_dist_pips,tf1_supply_demand_width_pips,tf1_channel_dist_pips,tf1_channel_width_pips,tf10_ob_dist_pips,tf10_ob_width_pips,tf10_fvg_dist_pips,tf10_fvg_width_pips,tf10_fib_dist_pips,tf10_vwap_dist_pips,tf10_vwap_band1_dist_pips,tf10_vwap_band2_dist_pips,tf10_vp_poc_dist_pips,tf10_vp_vah_dist_pips,tf10_vp_val_dist_pips,tf10_bos_choch_dist_pips,tf10_eqh_eql_dist_pips,tf10_sweep_grab_run_dist_pips,tf10_supply_demand_dist_pips,tf10_supply_demand_width_pips,tf10_channel_dist_pips,tf10_channel_width_pips,tf60_ob_dist_pips,tf60_ob_width_pips,tf60_fvg_dist_pips,tf60_fvg_width_pips,tf60_fib_dist_pips,tf60_vwap_dist_pips,tf60_vwap_band1_dist_pips,tf60_vwap_band2_dist_pips,tf60_vp_poc_dist_pips,tf60_vp_vah_dist_pips,tf60_vp_val_dist_pips,tf60_bos_choch_dist_pips,tf60_eqh_eql_dist_pips,tf60_sweep_grab_run_dist_pips,tf60_supply_demand_dist_pips,tf60_supply_demand_width_pips,tf60_channel_dist_pips,tf60_channel_width_pips,sr_4h_dist_pips,sr_d_dist_pips,sr_w_dist_pips,Y_3m,Y_5m,Y_10m,Y_15m,complete
ghost_relocated_low_23778_23778_2389,1784902740,2026-07-24,14,19,23778,23778,low,move,28299,28323.1666666667,39.6183861519612,2149,2019.90001993193,423.833333333328,167,127.833333333328,21,-75.6666666666715,590.813228017301,1001.52307730845,1412.23292659958,1394.81333333332,1468.53333333333,1243.49333333333,639.333333333328,792.833333333328,21.3333333333285,423.833333333328,167,,,561.833333333328,443,477.833333333328,19,437.333333333328,987.66136376372,1372.00907219136,1756.356780619,860.483333333323,1678.57333333333,719.433333333334,569.333333333328,1551.83333333333,340.333333333328,561.833333333328,443,295.083333333328,619.5,1386.33333333333,292,804.833333333328,503,-274.666666666672,2178.84664213192,3490.00995277145,4801.17326341098,3668.95333333332,4089.81333333332,2176.81333333332,569.333333333328,3781.33333333333,340.333333333328,4082.83333333333,167,848.627450980377,2124.82352941176,933.333333333328,437.333333333328,340.333333333328,0,0,0,0,1
ghost_relocated_low_23798_23798_2390,1784903940,2026-07-24,14,39,23798,23798,low,move,28274.75,28292.5833333333,34.6445671547429,2528,1381.59637120188,546.166666666672,167,250.166666666672,21,25.6666666666715,636.402170815651,1050.38878563189,1464.37540044813,1517.14666666667,1590.86666666667,1365.82666666668,761.666666666672,915.166666666672,46.6666666666715,546.166666666672,167,,,684.166666666672,443,600.166666666672,19,559.666666666672,1063.64906602433,1487.91977445713,1912.19048288994,982.816666666666,1800.90666666668,841.766666666677,691.666666666672,1674.16666666667,462.666666666672,684.166666666672,443,394.416666666672,619.5,1508.66666666667,292,927.166666666672,503,-152.333333333328,2301.17997546526,3612.34328610479,4923.50659674432,3791.28666666667,4212.14666666667,2299.14666666667,691.666666666672,3903.66666666667,462.666666666672,4205.16666666667,167,970.96078431372,2124.82352941176,1055.66666666667,559.666666666672,462.666666666672,3,3,5,5,1
ghost_relocated_low_23799_23799_2391,1784904000,2026-07-24,14,40,23799,23799,low,move,28267.75,28281.8333333333,33.9378123579755,1652,1435.67709696151,490.166666666672,153,293.166666666672,21,-28.3333333333285,669.301183285846,1087.62038315258,1505.93958301931,1560.14666666667,1633.86666666667,1408.82666666668,68.6666666666715,958.166666666672,89.6666666666715,490.166666666672,153,,,727.166666666672,443,643.166666666672,19,602.666666666672,1106.64906602433,1530.91977445713,1955.19048288994,1025.81666666667,1843.90666666668,884.766666666677,734.666666666672,1717.16666666667,505.666666666672,727.166666666672,443,437.416666666672,619.5,1551.66666666667,292,970.166666666672,503,-109.333333333328,2344.17997546526,3655.34328610479,4966.50659674432,3834.28666666667,4255.14666666667,2342.14666666667,734.666666666672,3946.66666666667,505.666666666672,4248.16666666667,167,1013.96078431372,2124.82352941176,1098.66666666667,602.666666666672,505.666666666672,2,3,4,4,1
ghost_relocated_low_23800_23800_2392,1784904060,2026-07-24,14,41,23800,23800,low,move,28266.25,28281.9166666667,33.6208257609773,1464,1441.34167756921,489.833333333328,153,70.8333333333285,57,-56.6666666666715,662.097079817235,1083.6963861085,1505.29569239977,1559.81333333332,1633.53333333333,1408.49333333333,68.3333333333285,957.833333333328,89.3333333333285,489.833333333328,153,,,726.833333333328,443,642.833333333328,19,602.333333333328,1076.62795824501,1528.96225402177,1981.29654979853,1025.48333333332,1843.57333333333,884.433333333334,734.333333333328,1716.83333333333,505.333333333328,726.833333333328,443,425.583333333328,619.5,1551.33333333333,292,969.833333333328,503,-109.666666666672,2343.84664213192,3655.00995277145,4966.17326341098,3833.95333333332,4254.81333333332,2341.81333333332,734.333333333328,3946.33333333333,505.333333333328,4247.83333333333,167,1013.62745098038,2124.82352941176,1098.33333333333,602.333333333328,505.333333333328,1,3,3,3,1
ghost_relocated_low_23801_23801_2393,1784904120,2026-07-24,14,42,23801,23801,low,move,28262.75,28276.6666666667,33.6479096351932,1184,1389.87334205537,510.833333333328,153,91.8333333333285,57,-41.6666666666715,677.128053862107,1101.46280522346,1525.79755658482,1580.81333333332,1654.53333333333,1429.49333333333,89.3333333333285,978.833333333328,89.3333333333285,510.833333333328,153,,,747.833333333328,443,663.833333333328,19,623.333333333328,1097.62795824501,1549.96225402177,2002.29654979853,1046.48333333332,1864.57333333333,905.433333333334,755.333333333328,1737.83333333333,526.333333333328,747.833333333328,443,446.583333333328,619.5,1572.33333333333,292,990.833333333328,503,-88.6666666666715,2364.84664213192,3676.00995277145,4987.17326341098,3854.95333333332,4275.81333333332,2362.81333333332,755.333333333328,3967.33333333333,526.333333333328,4268.83333333333,167,1034.62745098038,2124.82352941176,1119.33333333333,623.333333333328,526.333333333328,1,2,2,2,1
ghost_relocated_low_23804_23804_2394,1784904300,2026-07-24,14,45,23804,23804,low,move,28260.5,28270.9166666667,32.0748751707432,1886,1489.39115113235,533.833333333328,153,114.833333333328,57,-32.6666666666715,684.728407679067,1115.48510076189,1546.2417938447,1603.81333333332,1677.53333333333,1452.49333333333,112.333333333328,1001.83333333333,112.333333333328,533.833333333328,153,,,770.833333333328,443,686.833333333328,19,646.333333333328,1120.62795824501,1572.96225402177,2025.29654979853,1069.48333333332,1887.57333333333,928.433333333334,778.333333333328,1760.83333333333,549.333333333328,770.833333333328,443,469.583333333328,619.5,1595.33333333333,292,1013.83333333333,503,-65.6666666666715,2387.84664213192,3699.00995277145,5010.17326341098,3877.95333333332,4298.81333333332,2385.81333333332,778.333333333328,3990.33333333333,549.333333333328,4291.83333333333,167,1057.62745098038,2124.82352941176,1142.33333333333,646.333333333328,549.333333333328,1,1,1,1,1
ghost_relocated_low_23805_23805_2395,1784904360,2026-07-24,14,46,23805,23805,low,move,28254.5,28280.5833333333,32.6945269442616,2071,1605.71292090588,495.166666666672,153,76.1666666666715,57,-80.3333333333285,638.385176290656,1072.74507865577,1507.10498102088,1565.14666666667,1638.86666666667,1413.82666666668,73.6666666666715,963.166666666672,73.6666666666715,495.166666666672,153,,,732.166666666672,443,648.166666666672,19,607.666666666672,1081.96129157835,1534.29558735511,1986.62988313187,1030.81666666667,1848.90666666668,889.766666666677,739.666666666672,1722.16666666667,510.666666666672,732.166666666672,443,430.916666666672,619.5,1556.66666666667,292,975.166666666672,503,-104.333333333328,2349.17997546526,3660.34328610479,4971.50659674432,3839.28666666667,4260.14666666667,2347.14666666667,739.666666666672,3951.66666666667,510.666666666672,4253.16666666667,167,1018.96078431372,2124.82352941176,1103.66666666667,607.666666666672,510.666666666672,0,0,0,0,1
ghost_relocated_high_23855_23835_2396,1784907360,2026-07-24,15,36,23855,23835,high,appearance,28557.25,28517.75,32.4686747355579,972,1186.41160509939,-2.5,39,1,30,48.275999999998,-311.75925683949,82.76457706363,477.28841096675,616.479999999996,690.199999999997,465.160000000003,-8,14.5,-8,-50.5,33,,,-9,234,129,248,-11.0720000000001,87.0702867708023,534.163143945843,981.25600112087,82.1499999999942,900.240000000005,-58.8999999999942,129,773.5,-11,-9,234,-575.25,619.5,608,292,26.5,503,-102.626000000004,1327.58475731791,2644.15459721614,3960.72443711439,2890.62,3311.48,1398.48,-209,3003,-126,3304.5,167,22.1764705882233,2124.82352941176,155,-341,-438,1,2,2,2,1
ghost_relocated_high_23858_23858_2397,1784907540,2026-07-24,15,39,23858,23858,high,move,28566.5,28559.8333333333,31.0581007266839,1088,1167.25074181089,3.66666666667152,74,-2.83333333332848,13,-10.3333333333285,-468.129372392592,-176.189920831326,115.74953072994,448.146666666667,521.866666666669,296.826666666675,3.66666666667152,-12.3333333333285,0.666666666671517,3.66666666667152,74,,,75.6666666666715,178,3.66666666667152,132,24.7026666666643,-81.2630465625261,365.829810612515,812.922667787541,-86.1833333333343,731.906666666677,-227.233333333323,-39.3333333333285,605.166666666672,-13.3333333333285,-177.333333333328,234,-158.017543859649,744.210526315786,439.666666666672,292,-141.833333333328,503,-270.959333333332,1159.25142398458,2475.82126388281,3792.39110378106,2722.28666666667,3143.14666666667,1230.14666666667,-377.333333333328,2834.66666666667,-39.3333333333285,3136.16666666667,167,-146.156862745105,2124.82352941176,-13.3333333333285,-509.333333333328,-606.333333333328,1,1,1,1,1
ghost_relocated_high_23859_23859_2398,1784907600,2026-07-24,15,40,23859,23859,high,move,28577.5,28563.9166666667,30.3396649604922,1110,1155.80059344871,0.333333333328483,60,-4.16666666667152,41,10.3333333333285,-478.18009761232,-183.245493978728,111.689109654879,431.813333333324,505.533333333326,280.493333333332,-9.66666666667152,-28.6666666666715,-4.66666666667152,-12.6666666666715,74,,,59.3333333333285,178,-7.16666666667152,89,8.36933333332126,-97.5963798958692,349.496477279172,796.589334454198,-102.516666666677,715.573333333334,-243.566666666666,-55.6666666666715,588.833333333328,-29.6666666666715,-193.666666666672,234,-174.350877192992,744.210526315786,423.333333333328,292,-158.166666666672,503,-287.292666666675,1142.91809065123,2459.48793054947,3776.05777044772,2705.95333333332,3126.81333333332,1213.81333333332,-393.666666666672,2818.33333333333,-55.6666666666715,3119.83333333333,167,-162.490196078448,2124.82352941176,-29.6666666666715,-525.666666666672,-622.666666666672,0,0,0,0,1
ghost_relocated_high_23876_23876_2399,1784908620,2026-07-24,15,57,23876,23876,high,move,28579.25,28568.0833333333,26.0546892739289,982,976.307932764009,-3.83333333332848,73,4.16666666667152,59,37.6666666666715,-435.908691015269,-136.050588704355,163.80751360656,415.146666666667,488.866666666669,263.826666666675,-5.33333333332848,-45.3333333333285,-2.33333333332848,8.16666666667152,97,,,42.6666666666715,178,18.1666666666715,197,-8.2973333333357,-114.290542957038,325.98728444174,766.265111840519,-119.183333333334,698.906666666677,-260.233333333323,-72.3333333333285,572.166666666672,-46.3333333333285,-210.333333333328,234,-199.122807017542,744.210526315786,406.666666666672,292,-174.833333333328,503,-303.959333333332,1126.25142398458,2442.82126388281,3759.39110378106,2689.28666666667,3110.14666666667,1197.14666666667,-410.333333333328,2801.66666666667,-72.3333333333285,3103.16666666667,167,-179.156862745105,2124.82352941176,-46.3333333333285,-542.333333333328,-639.333333333328,1,1,4,6,1
ghost_relocated_high_23878_23878_2400,1784908740,2026-07-24,15,59,23878,23878,high,move,28583.75,28577.8333333333,24.6224106494591,853,928.877076968966,-10.8333333333285,27,-2.83333333332848,61,5.66666666667152,-466.900219111179,-164.02813369465,138.843951721879,376.146666666667,449.866666666669,224.826666666675,1.66666666667152,70.1666666666715,-1.33333333332848,-17.3333333333285,40,,,3.66666666667152,178,-0.833333333328483,263,-47.2973333333357,-153.290542957038,286.98728444174,727.265111840519,-158.183333333334,659.906666666677,-299.233333333323,94.6666666666715,533.166666666672,-85.3333333333285,-249.333333333328,234,-238.122807017542,744.210526315786,367.666666666672,292,211.666666666672,210,-342.959333333332,1087.25142398458,2403.82126388281,3720.39110378106,2650.28666666667,3071.14666666667,1158.14666666667,-449.333333333328,2762.66666666667,-111.333333333328,3064.16666666667,167,-218.156862745105,2124.82352941176,-85.3333333333285,-581.333333333328,-678.333333333328,0,1,4,5,1
ghost_relocated_high_23883_23883_2401,1784909040,2026-07-24,16,4,23883,23883,high,move,28594.75,28587.8333333333,22.7110945537381,836,803.623080581191,-3.33333333332848,78,4.16666666667152,67,-16.3333333333285,-491.020863123995,-183.020588419618,124.979686284772,336.146666666667,409.866666666669,184.826666666675,0.666666666671517,30.1666666666715,0.666666666671517,-7.33333333332848,76,,,-36.3333333333285,178,17.1666666666715,585,77.6666666666715,-190.670181079215,247.384111074251,685.438403227716,-198.183333333334,619.906666666677,-339.233333333323,54.6666666666715,493.166666666672,54.6666666666715,-289.333333333328,234,-282.175438596489,744.210526315786,327.666666666672,292,171.666666666672,210,363.128666666671,1010.78795452205,2325.90781716512,3641.02767980818,2610.28666666667,3031.14666666667,1118.14666666667,452.666666666672,2722.66666666667,-151.333333333328,3024.16666666667,167,-306.274509803901,2124.82352941176,442.666666666672,-621.333333333328,-718.333333333328,2,3,4,4,1
ghost_relocated_high_23884_23884_2402,1784909100,2026-07-24,16,5,23884,23884,high,move,28599,28591.5833333333,22.0888735141853,802,803.298464464953,-0.333333333328483,96,5.66666666667152,18,12.6666666666715,-502.086521750243,-192.214890868461,117.656740013306,321.146666666667,394.866666666669,169.826666666675,8.66666666667152,15.1666666666715,1.66666666667152,-0.333333333328483,96,,,-51.3333333333285,178,2.16666666667152,585,62.6666666666715,-205.670181079215,232.384111074251,670.438403227716,-213.183333333334,604.906666666677,-354.233333333323,39.6666666666715,478.166666666672,39.6666666666715,-304.333333333328,234,-297.175438596489,744.210526315786,312.666666666672,292,156.666666666672,210,348.128666666671,995.787954522049,2310.90781716512,3626.02767980818,2595.28666666667,3016.14666666667,1103.14666666667,437.666666666672,2707.66666666667,-166.333333333328,3009.16666666667,167,-321.274509803901,2124.82352941176,427.666666666672,-636.333333333328,-733.333333333328,2,3,3,3,1
ghost_relocated_high_23886_23886_2403,1784909220,2026-07-24,16,7,23886,23886,high,move,28615.5,28603.3333333333,22.7449980811088,1156,871.71101725757,0.166666666671517,29,0.666666666671517,38,-17.3333333333285,-541.654979482919,-228.289830967769,85.0753175473801,274.146666666667,347.866666666669,122.826666666675,0.666666666671517,-12.8333333333285,0.666666666671517,1.16666666667152,99,,,-98.3333333333285,178,-44.8333333333285,585,15.6666666666715,-252.670181079215,185.384111074251,623.438403227716,-260.183333333334,557.906666666677,-401.233333333323,-7.33333333332848,431.166666666672,0.666666666671517,-351.333333333328,234,-7441.24999999999,957.166666666672,265.666666666672,292,109.666666666672,210,301.128666666671,948.787954522049,2263.90781716512,3579.02767980818,2548.28666666667,2969.14666666667,1056.14666666667,390.666666666672,2660.66666666667,-213.333333333328,2962.16666666667,167,-368.274509803901,2124.82352941176,380.666666666672,-683.333333333328,-780.333333333328,2,2,2,2,1
ghost_relocated_high_23887_23887_2404,1784909280,2026-07-24,16,8,23887,23887,high,move,28618,28607.6666666667,22.3882125038867,832,863.768813806056,-2.66666666667152,44,4.33333333332848,48,31.3333333333285,-553.141004569625,-236.48554718279,80.1699102040438,256.813333333324,330.533333333326,105.493333333332,7.33333333332848,7.33333333332848,-2.66666666667152,5.33333333332848,76,,,-115.666666666672,178,32.8333333333285,137,-1.66666666667152,-270.003514412558,168.050777740908,606.105069894373,-277.516666666677,540.573333333334,-418.566666666666,-2.66666666667152,413.833333333328,-2.66666666667152,-368.666666666672,234,-7458.58333333333,957.166666666672,248.333333333328,292,92.3333333333285,210,283.795333333328,931.454621188706,2246.57448383178,3561.69434647483,2530.95333333332,2951.81333333332,1038.81333333332,373.333333333328,2643.33333333333,-230.666666666672,2944.83333333333,167,-385.607843137244,2124.82352941176,363.333333333328,-700.666666666672,-797.666666666672,1,1,1,1,1
ghost_relocated_high_23889_23889_2405,1784909400,2026-07-24,16,10,23889,23889,high,move,28630.75,28620.6666666667,22.1714689446778,1827,1039.01204083588,4.83333333332848,59,-3.66666666667152,94,-10.6666666666715,-597.095514596047,-275.888210167352,45.3190942613437,-450.366666666669,-82.8666666666686,-994.266666666677,13.3333333333285,5.83333333332848,-3.66666666667152,4.83333333332848,59,,,120.333333333328,394,-19.1666666666715,137,-53.6666666666715,-322.003514412558,116.050777740908,554.105069894373,-329.516666666677,488.573333333334,-470.566666666666,-19.6666666666715,361.833333333328,13.3333333333285,381.833333333328,351,-7510.58333333333,957.166666666672,196.333333333328,292,40.3333333333285,210,231.795333333328,879.454621188706,2194.57448383178,3509.69434647483,2478.95333333332,2899.81333333332,986.813333333324,321.333333333328,2591.33333333333,-282.666666666672,2892.83333333333,167,-437.607843137244,2124.82352941176,311.333333333328,-752.666666666672,-849.666666666672,0,0,0,0,1
ghost_relocated_low_23939_23932_2406,1784912400,2026-07-24,17,0,23939,23932,low,appearance,28460.25,28491.75,17.5408315193385,626,576.865592482659,-6.5,73,-11.5,7,-18.9100000000035,-8.73506356944563,306.682223375668,622.099510320782,65.3000000000029,432.800000000003,-478.600000000006,7,-28,0,16.5,141,,,85.5,257,-196.5,19,92.9279999999999,193.29539071297,620.5398424749,1047.78429423684,186.149999999994,1004.24000000001,45.1000000000058,-105,877.5,-22,95,234,-563.25,619.5,712,292,130.5,503,1.37399999999616,1395.12128785538,2710.24115049845,4025.3610131415,2994.62,3415.48,1502.48,-105,3107,-22,3408.5,167,78.0588235294272,2124.82352941176,827,-237,-334,0,0,4,4,1
ghost_relocated_low_23945_23945_2407,1784912760,2026-07-24,17,6,23945,23945,low,move,28445.5,28464.5,18.566938778834,2570,1100.80073387577,29.5,51,0.5,145,-17,281.786130289809,462.366982290783,642.947834291757,174.300000000003,541.800000000003,-369.600000000006,56,81,4,125.5,141,,,-3.5,443,-87.5,19,-128,297.638935762545,723.659097073716,1149.67925838489,295.149999999994,1113.24000000001,154.100000000006,4,986.5,4,-3.5,443,-465.75,619.5,821,292,239.5,503,110.373999999996,1469.71504457408,2787.65384909691,4105.59265361972,3103.62,3524.48,1611.48,4,3216,4,3517.5,167,138.941176470602,2124.82352941176,-840,-128,-225,2,3,3,3,1
ghost_relocated_low_23947_23947_2408,1784912880,2026-07-24,17,8,23947,23947,low,move,28435.5,28443.9166666667,18.6036359878722,922,994.352469680496,-59.1666666666715,167,14.8333333333285,81,6.33333333332848,343.667903633046,532.998397029703,722.328890426361,256.633333333331,624.133333333331,-287.266666666677,65.3333333333285,163.333333333328,4.33333333332848,-59.1666666666715,167,,,78.8333333333285,443,-5.16666666667152,19,-45.6666666666715,379.972269095873,805.992430407045,1232.01259171822,377.483333333323,1195.57333333333,236.433333333334,86.3333333333285,1068.83333333333,-45.6666666666715,78.8333333333285,443,-383.416666666672,619.5,903.333333333328,292,321.833333333328,503,192.707333333325,1552.04837790741,2869.98718243024,4187.92598695305,3185.95333333332,3606.81333333332,1693.81333333332,86.3333333333285,3298.33333333333,-45.6666666666715,3599.83333333333,167,221.27450980393,2124.82352941176,-757.666666666672,-45.6666666666715,-142.666666666672,2,2,2,2,1
