event_id,event_timestamp,event_date,event_hour,event_minute,event_index,ghost_index,complete,ghost_price,ghost_hlc3,atr_1m,volume_1m,volume_ema9_1m,tf1_ob_dist_pips,tf1_ob_width_pips,tf1_fvg_dist_pips,tf1_fvg_width_pips,tf1_fib_dist_pips,tf1_vwap_dist_pips,tf1_vwap_band1_dist_pips,tf1_vwap_band2_dist_pips,tf1_vp_poc_dist_pips,tf1_vp_vah_dist_pips,tf1_vp_val_dist_pips,tf1_bos_choch_dist_pips,tf1_eqh_eql_dist_pips,tf1_sweep_grab_run_dist_pips,tf1_supply_demand_dist_pips,tf1_supply_demand_width_pips,tf1_channel_dist_pips,tf1_channel_width_pips,tf10_ob_dist_pips,tf10_ob_width_pips,tf10_fvg_dist_pips,tf10_fvg_width_pips,tf10_fib_dist_pips,tf10_vwap_dist_pips,tf10_vwap_band1_dist_pips,tf10_vwap_band2_dist_pips,tf10_vp_poc_dist_pips,tf10_vp_vah_dist_pips,tf10_vp_val_dist_pips,tf10_bos_choch_dist_pips,tf10_eqh_eql_dist_pips,tf10_sweep_grab_run_dist_pips,tf10_supply_demand_dist_pips,tf10_supply_demand_width_pips,tf10_channel_dist_pips,tf10_channel_width_pips,tf60_ob_dist_pips,tf60_ob_width_pips,tf60_fvg_dist_pips,tf60_fvg_width_pips,tf60_fib_dist_pips,tf60_vwap_dist_pips,tf60_vwap_band1_dist_pips,tf60_vwap_band2_dist_pips,tf60_vp_poc_dist_pips,tf60_vp_vah_dist_pips,tf60_vp_val_dist_pips,tf60_bos_choch_dist_pips,tf60_eqh_eql_dist_pips,tf60_sweep_grab_run_dist_pips,tf60_supply_demand_dist_pips,tf60_supply_demand_width_pips,tf60_channel_dist_pips,tf60_channel_width_pips,sr_4h_dist_pips,sr_d_dist_pips,sr_w_dist_pips,ghost_type,relocation,Y_3m,Y_5m,Y_10m,Y_15m
ghost_trace_low_17514_17514_1745,1784512500,2026-07-19,20,55,17514,17514,1,28764.5,28769.33333,16.20868299,166,158.8904515,21.16666667,135,94.66666667,34,283.8506667,293.2813813,151.2769251,9.272468961,375.5266667,527.9866667,260.0266667,7.666666667,1092.666667,-2.333333333,-1360.833333,167,,,-212.8333333,351,-708.8333333,585,83.09866667,302.8268719,-14.96581793,-332.7585077,265.6066667,442.6666667,-183.8533333,20.66666667,-232.8333333,20.66666667,-212.8333333,351,191.6666667,1398.071429,-888.8333333,1111,,,-133.3533333,1028.644841,-150.7481807,-1330.141202,2388.616667,3332.966667,555.4666667,224.6666667,,224.6666667,-888.8333333,1111,,,-238.3333333,1123.666667,561.6666667,low,move,1,1,1,1
ghost_trace_low_17515_17515_1746,1784512560,2026-07-19,20,56,17515,17515,1,28762.75,28776.91667,16.64020563,168,160.7123612,-9.166666667,135,64.33333333,34,253.5173333,258.5052017,113.0986967,-32.30780819,345.1933333,497.6533333,229.6933333,-1.666666667,1062.333333,-1.666666667,1331.333333,116,,,-243.1666667,351,-739.1666667,585,52.76533333,272.4935386,-45.29915126,-363.0918411,235.2733333,412.3333333,-214.1866667,-9.666666667,-263.1666667,-9.666666667,-243.1666667,351,161.3333333,1398.071429,-919.1666667,1111,,,-163.6866667,998.3115073,-181.081514,-1360.474535,2358.283333,3302.633333,525.1333333,194.3333333,,194.3333333,-919.1666667,1111,,,-268.6666667,1093.333333,531.3333333,low,move,0,0,0,0
ghost_trace_high_17565_17562_1747,1784515560,2026-07-19,21,46,17565,17562,1,28917.75,28910.08333,17.26840233,144,131.2886515,69.66666667,64,-8.333333333,92,-192.4033333,-255.302741,-122.9487931,9.405154823,-220.6833333,-84.33333333,-397.4333333,-84.33333333,-468.3333333,29.66666667,-434.8333333,67,41.17687075,537.5918367,655.1666667,253,-1271.833333,585,-3.543333333,-251.2333546,-56.18786574,138.8576232,-364.8833333,-172.0333333,-598.3333333,-31.33333333,-795.8333333,-1.333333333,-775.8333333,351,,,-1451.833333,1111,,,114.6766667,458.7460579,-717.9211148,-1894.588288,1825.616667,2769.966667,-7.533333333,-338.3333333,,-1.333333333,-1451.833333,1111,,,213.6666667,560.6666667,-1.333333333,high,appearance,2,3,3,3
ghost_trace_high_17567_17567_1748,1784515680,2026-07-19,21,48,17567,17567,1,28923.5,28914.41667,17.33091834,152,133.784737,52.33333333,64,-25.66666667,92,-209.7366667,-264.1855718,-127.1512194,9.883133047,-238.0166667,-101.6666667,-414.7666667,-101.6666667,12.83333333,12.33333333,-452.1666667,67,21.50340136,537.5918367,637.8333333,253,-1289.166667,585,-20.87666667,-268.566688,-73.52119907,121.5242898,-382.2166667,-189.3666667,-615.6666667,-48.66666667,-813.1666667,-18.66666667,-793.1666667,351,,,-1469.166667,1111,,,97.34333333,441.4127246,-735.2544481,-1911.921621,1808.283333,2752.633333,-24.86666667,-355.6666667,,-18.66666667,-1469.166667,1111,,,196.3333333,543.3333333,-18.66666667,high,move,2,2,2,2
ghost_trace_high_17568_17568_1749,1784515740,2026-07-19,21,49,17568,17568,1,28938.25,28925.83333,18.27156703,350,177.0277896,6.666666667,64,-127.8333333,43,-255.4033333,-304.4505426,-163.7653309,-23.0801193,-283.6833333,-147.3333333,-460.4333333,-32.33333333,466.6666667,-33.33333333,-497.8333333,67,-19.6754386,536.5526316,592.1666667,253,-1334.833333,585,-66.54333333,-314.2333546,-119.1878657,75.85762317,-427.8833333,-235.0333333,-661.3333333,-94.33333333,-858.8333333,-12.33333333,-838.8333333,351,,,-1514.833333,1111,,,51.67666667,395.7460579,-780.9211148,-1957.588288,1762.616667,2706.966667,-70.53333333,-401.3333333,,-64.33333333,-1514.833333,1111,,,150.6666667,497.6666667,-64.33333333,high,move,1,1,1,1
ghost_trace_high_17569_17569_1750,1784515800,2026-07-19,21,50,17569,17569,1,28948,28930.91667,18.8414551,305,202.6222317,95.83333333,119,-96.66666667,8,-275.7366667,-311.094553,-159.8242256,-8.553898177,-304.0166667,-167.6666667,-480.7666667,36.33333333,446.3333333,18.33333333,-518.1666667,67,,,-490.6666667,122,-363.6666667,132,-86.87666667,-325.2549386,-128.2646096,68.72571936,-448.2166667,-255.3666667,-681.6666667,-114.6666667,-879.1666667,-32.66666667,-859.1666667,351,,,-1535.166667,1111,,,31.34333333,375.4127246,-801.2544481,-1977.921621,1742.283333,2686.633333,-90.86666667,-421.6666667,,-84.66666667,-1535.166667,1111,,,130.3333333,477.3333333,-84.66666667,high,move,0,0,0,0
ghost_trace_low_17619_17614_1751,1784518800,2026-07-19,22,40,17619,17614,1,28851,28858,16.18247333,73,80.55119679,135,88,-102.5,71,67.908,86.22317909,33.81273133,-18.59771642,127.59,170.22,20,1,221.5,1,-226.5,67,,,-199,122,-72,132,20.5,49.36596406,-125.6484808,-300.6629256,285.49,422,-91.92,-28,-587.5,-18,-567.5,351,,,-1243.5,1111,,,323.01,662.653201,-510.7566491,-1684.166499,2033.95,2978.3,200.8,-130,,-130,-1243.5,1111,,,422,769,207,low,appearance,0,0,0,0
ghost_trace_low_17656_17656_1752,1784521020,2026-07-19,23,17,17656,17656,1,28844.5,28852.33333,12.47637461,145,88.45061635,32.66666667,76,-79.83333333,71,76.55866667,174.3717915,87.04251249,-0.2867664948,317.3766667,341.6666667,119.5866667,-23.33333333,-237.3333333,4.666666667,32.66666667,76,,,-176.3333333,122,-49.33333333,132,43.16666667,81.44497317,-88.9620254,-259.369024,308.1566667,444.6666667,-69.25333333,-5.333333333,-564.8333333,4.666666667,-544.8333333,351,,,-1220.833333,1111,,,345.6766667,682.8941869,-488.2691145,-1659.432416,2056.616667,3000.966667,223.4666667,-107.3333333,,-107.3333333,-1220.833333,1111,,,444.6666667,791.6666667,229.6666667,low,move,0,0,0,0
ghost_trace_high_17706_17690_1753,1784524020,2026-07-20,0,7,17706,17690,1,28942,28937,11.61774333,130,124.3811315,-7.5,55,123.5,33,-63.46,-151.8203834,-46.76083692,58.29870955,-69.7,12.2,-175,-2,-369.5,0,-334,72,,,-515,122,-196.5,3,-114.574,-254.9638331,-102.1653319,50.63316932,-496.93,-193.12,-578.44,-139,-903.5,3,-883.5,351,,,-1559.5,1111,,,-96.552,-551.3496451,-101.7592994,347.8310464,-189,247.56,-1087.8,-446,,-109,-1559.5,1111,,,44,106,-2115,high,appearance,0,0,0,0
ghost_trace_low_17740_17712_1754,1784526060,2026-07-20,0,41,17740,17712,1,28812.75,28843.41667,13.26244521,112,89.64281009,-55.16666667,57,-220.1666667,27,-0.6546666667,53.65079362,-70.21061139,-194.0720164,68.62333333,208.2133333,-122.6666667,4.333333333,-201.6666667,4.333333333,-168.1666667,67,-112.5833333,428.925,-140.6666667,122,149.8333333,95,-39.60466667,101.2622919,-46.45194605,-194.166184,-122.5966667,181.2133333,-204.1066667,4.333333333,-529.1666667,4.333333333,-509.1666667,351,,,-1185.166667,1111,,,-153.6426667,-177.0163118,272.574034,722.1643797,185.3333333,621.8933333,-713.4666667,-71.66666667,,-71.66666667,-1185.166667,1111,,,-322.6666667,480.3333333,-1740.666667,low,appearance,1,2,2,5
ghost_trace_low_17741_17741_1755,1784526120,2026-07-20,0,42,17741,17741,1,28809,28816.58333,13.13655627,109,93.51424808,52.16666667,57,-112.8333333,27,106.6786667,157.5898505,33.23138028,-91.12708995,175.9566667,315.5466667,-15.33333333,3.666666667,-94.33333333,1.666666667,-60.83333333,67,-6.841666667,428.925,-33.33333333,122,257.1666667,95,-40.45733333,208.5956252,60.88138729,-86.83285067,-15.26333333,288.5466667,-96.77333333,35.66666667,-421.8333333,33.66666667,-401.8333333,351,,,-1077.833333,1111,,,-46.30933333,-69.68297842,379.9073673,829.497713,292.6666667,729.2266667,-606.1333333,35.66666667,,35.66666667,-1077.833333,1111,,,-215.3333333,-427.3333333,-1633.333333,low,move,0,1,2,4
ghost_trace_low_17745_17745_1756,1784526360,2026-07-20,0,46,17745,17745,1,28805.25,28810.91667,12.1409877,92,79.36583601,-38.16666667,67,-90.16666667,27,129.3453333,171.3262467,45.06674957,-81.19274755,198.6233333,338.2133333,7.333333333,1.333333333,-71.66666667,1.333333333,-38.16666667,67,8.768817204,429.3387097,-10.66666667,122,279.8333333,95,-17.79066667,231.2622919,83.54805395,-64.166184,7.403333333,311.2133333,-74.10666667,58.33333333,-399.1666667,56.33333333,-379.1666667,351,,,-1055.166667,1111,,,-23.64266667,-47.01631176,402.574034,852.1643797,315.3333333,751.8933333,-583.4666667,58.33333333,,58.33333333,-1055.166667,1111,,,-192.6666667,-404.6666667,-1610.666667,low,move,0,0,3,3
ghost_trace_low_17751_17751_1757,1784526720,2026-07-20,0,52,17751,17751,1,28800,28807.83333,12.2634153,87,76.80086172,-25.83333333,67,-77.83333333,27,141.6786667,170.6501644,42.98085036,-84.68846369,210.9566667,350.5466667,19.66666667,13.66666667,-59.33333333,0.6666666667,-25.83333333,67,11.52150538,429.3387097,1.666666667,122,292.1666667,95,-5.457333333,236.8591619,87.27538699,-62.30838791,19.73666667,323.5466667,-61.77333333,70.66666667,-386.8333333,68.66666667,-366.8333333,351,,,-1042.833333,1111,,,-11.30933333,-34.68297842,414.9073673,864.497713,327.6666667,764.2266667,-571.1333333,70.66666667,,70.66666667,-1042.833333,1111,,,-180.3333333,-392.3333333,-1598.333333,low,move,2,2,2,2
ghost_trace_low_17753_17753_1758,1784526840,2026-07-20,0,54,17753,17753,1,28790,28796.83333,12.23095503,169,88.0725515,18.16666667,67,-33.83333333,27,185.6786667,211.025641,82.28285196,-46.45993708,254.9566667,394.5466667,63.66666667,20.66666667,-15.33333333,17.66666667,18.16666667,67,,,45.66666667,122,336.1666667,95,38.54266667,280.8591619,131.275387,-18.30838791,63.73666667,367.5466667,-17.77333333,-89.33333333,-342.8333333,-63.33333333,-322.8333333,351,,,-998.8333333,1111,,,32.69066667,9.317021577,-440.2733242,-889.8636699,371.6666667,808.2266667,-527.1333333,114.6666667,,114.6666667,-998.8333333,1111,,,-136.3333333,-348.3333333,-1554.333333,low,move,1,1,1,1
ghost_trace_low_17754_17754_1759,1784526900,2026-07-20,0,55,17754,17754,1,28789,28800.41667,12.62517252,69,84.2580412,93.83333333,67,-48.16666667,27,171.3453333,190.6095287,58.91456307,-72.78040252,240.6233333,380.2133333,49.33333333,6.333333333,968.3333333,3.333333333,93.83333333,67,,,31.33333333,122,321.8333333,95,24.20933333,266.5258286,116.9420537,-32.64172125,49.40333333,353.2133333,-32.10666667,100.3333333,-357.1666667,-77.66666667,-337.1666667,351,,,-1013.166667,1111,,,18.35733333,-5.016311756,444.574034,894.1643797,357.3333333,793.8933333,-541.4666667,100.3333333,,100.3333333,-1013.166667,1111,,,-150.6666667,-362.6666667,-1568.666667,low,move,0,0,0,1
ghost_trace_low_17769_17769_1760,1784527800,2026-07-20,1,10,17769,17769,1,28784,28791.33333,14.39497158,167,87.1725729,-66.83333333,135,-11.83333333,27,135.0986667,200.3640659,67.57556352,-65.21293881,143.6666667,308.9066667,76.34666667,42.66666667,15.66666667,-2.333333333,130.1666667,67,7.347826087,394.1014493,-300.8333333,351,358.1666667,95,60.54266667,287.9670936,132.1106272,-23.7458393,85.73666667,389.5466667,4.226666667,-67.33333333,-320.8333333,-41.33333333,-300.8333333,351,,,-976.8333333,1111,,,54.69066667,32.72086995,-414.7165872,-862.1540443,393.6666667,830.2266667,-505.1333333,136.6666667,,136.6666667,-976.8333333,1111,,,-114.3333333,-326.3333333,-1532.333333,low,move,1,3,4,6
ghost_trace_low_17770_17770_1761,1784527860,2026-07-20,1,11,17770,17770,1,28782.5,28788.08333,14.36675932,101,89.93805832,-53.83333333,135,-230.3333333,90,148.0986667,208.7759952,74.13849915,-60.49899693,156.6666667,321.9066667,89.34666667,3.666666667,1017.666667,10.66666667,126.6666667,66,-2.515151515,394.2396694,-287.8333333,351,371.1666667,95,73.54266667,300.9670936,145.1106272,-10.7458393,98.73666667,402.5466667,17.22666667,-54.33333333,-307.8333333,-28.33333333,-287.8333333,351,,,-963.8333333,1111,,,67.69066667,45.72086995,-401.7165872,-849.1540443,406.6666667,843.2266667,-492.1333333,149.6666667,,149.6666667,-963.8333333,1111,,,-101.3333333,-313.3333333,-1519.333333,low,move,1,2,3,5
ghost_trace_low_17773_17773_1762,1784528040,2026-07-20,1,14,17773,17773,1,28781.75,28785.58333,13.68969396,62,72.62428586,-43.83333333,135,-220.3333333,90,158.0986667,213.2912107,76.42193707,-60.4473366,166.6666667,331.9066667,99.34666667,13.66666667,1027.666667,-2.333333333,136.6666667,66,-1.019283747,394.2396694,-277.8333333,351,381.1666667,95,83.54266667,310.9670936,155.1106272,-0.7458392956,108.7366667,412.5466667,27.22666667,-44.33333333,-297.8333333,-18.33333333,-277.8333333,351,,,-953.8333333,1111,,,77.69066667,55.72086995,-391.7165872,-839.1540443,416.6666667,853.2266667,-482.1333333,159.6666667,,159.6666667,-953.8333333,1111,,,-91.33333333,-303.3333333,-1509.333333,low,move,1,2,3,4
ghost_trace_low_17774_17774_1763,1784528100,2026-07-20,1,15,17774,17774,1,28778,28782.5,13.26543011,85,75.09942869,-31.5,135,-208,90,170.432,223.8744044,86.21645099,-51.44150246,179,344.24,111.68,-24,1040,-6,149,66,8.479338843,394.2396694,-265.5,351,393.5,95,95.876,323.300427,167.4439605,11.58749404,121.07,424.88,39.56,-32,-285.5,-6,-265.5,351,,,-941.5,1111,,,90.024,68.05420328,-379.3832538,-826.820711,429,865.56,-469.8,172,,172,-941.5,1111,,,-79,-291,-1497,low,move,0,1,3,3
ghost_trace_low_17778_17778_1764,1784528340,2026-07-20,1,19,17778,17778,1,28777.75,28793.5,14.89581683,106,94.37352599,59.5,101,-252,90,126.432,169.8089151,29.14018143,-111.5285522,135,300.24,67.68,9,996,-2,105,66,-46.85950413,394.2396694,-309.5,351,349.5,95,51.876,279.300427,123.4439605,-32.41250596,77.07,380.88,-4.44,-76,-329.5,-50,-309.5,351,,,-985.5,1111,,,46.024,24.05420328,-423.3832538,-870.820711,385,821.56,-513.8,128,,128,-985.5,1111,,,-123,-335,-1541,low,move,0,1,2,2
ghost_trace_low_17783_17783_1765,1784528640,2026-07-20,1,24,17783,17783,1,28770.25,28777.41667,14.93318496,124,95.751197,-11.16666667,135,78.33333333,24,190.7653333,225.7591405,84.20278546,-57.35356961,199.3333333,364.5733333,132.0133333,-3.666666667,1.833333333,2.333333333,50.33333333,98,3.300275482,394.2396694,-245.1666667,351,413.8333333,95,116.2093333,334.2349891,173.3041078,12.37322646,141.4033333,445.2133333,59.89333333,-11.66666667,-265.1666667,-11.66666667,-245.1666667,351,,,-921.1666667,1111,,,110.3573333,88.38753662,-359.0499205,-806.4873776,449.3333333,885.8933333,-449.4666667,192.3333333,,192.3333333,-921.1666667,1111,,,-58.66666667,-270.6666667,-1476.666667,low,move,1,1,1,2
ghost_trace_low_17784_17784_1766,1784528700,2026-07-20,1,25,17784,17784,1,28768.75,28778.08333,14.93795746,116,99.8009576,-13.83333333,135,75.66666667,24,188.0986667,219.8175401,76.72266415,-66.37221185,196.6666667,361.9066667,129.3466667,-1.333333333,1057.666667,-0.3333333333,166.6666667,66,-15.5,407.6666667,-247.8333333,351,411.1666667,95,113.5426667,331.5683224,170.6374411,9.70655979,138.7366667,442.5466667,57.22666667,-14.33333333,-267.8333333,11.66666667,-247.8333333,351,,,-923.8333333,1111,,,107.6906667,85.72086995,-361.7165872,-809.1540443,446.6666667,883.2266667,-452.1333333,189.6666667,,189.6666667,-923.8333333,1111,,,-61.33333333,-273.3333333,-1479.333333,low,move,0,0,1,1
ghost_trace_low_17794_17794_1767,1784529300,2026-07-20,1,35,17794,17794,1,28766,28772.25,12.97124236,94,61.66314833,6.5,89,99,24,91.78,101.4277277,52.05879299,2.68985829,136.57,182.8,74.26,17,1081,17,190,66,-20.5,407.6666667,-224.5,351,434.5,95,136.876,347.3308273,182.0629223,16.79501733,162.07,465.88,80.56,9,-244.5,9,-224.5,351,,,-900.5,1111,,,131.024,109.0542033,-338.3832538,-785.820711,470,906.56,-428.8,213,,213,-900.5,1111,,,-38,-250,-1456,low,move,0,0,0,0
ghost_trace_high_17846_17846_1768,1784532420,2026-07-20,2,27,17846,17846,1,28877.5,28868.33333,14.98581165,165,125.4775255,-35.33333333,76,-166.3333333,66,-241.2233333,-245.7923042,-166.5310766,-87.26984911,-293.1033333,-259.6133333,-358.1133333,0.6666666667,696.6666667,0.6666666667,-35.33333333,76,,,196.1666667,197,50.16666667,95,20.77266667,-66.30376559,106.680802,279.6653697,74.13666667,274.2066667,-66.65333333,-69.33333333,-628.8333333,-59.33333333,-608.8333333,351,30.22222222,515.1111111,-1284.833333,1111,,,178.1146667,-275.3411404,170.1258515,615.5928434,85.66666667,522.2266667,-813.1333333,-171.3333333,,165.6666667,-1284.833333,1111,,,318.6666667,380.6666667,-1840.333333,high,appearance,2,2,3,4
ghost_trace_high_17848_17848_1769,1784532540,2026-07-20,2,29,17848,17848,1,28885.75,28878.16667,14.89337841,189,134.4256163,-190.1666667,165,-88.66666667,56,-280.5566667,-274.5745649,-182.5822291,-90.58989328,-332.4366667,-298.9466667,-397.4466667,8.333333333,657.3333333,5.333333333,-190.1666667,165,,,156.8333333,197,10.83333333,95,-18.56066667,-105.6370989,67.3474687,240.3320363,34.80333333,234.8733333,-105.9866667,43.33333333,-668.1666667,43.33333333,-648.1666667,351,-9.111111111,515.1111111,-1324.166667,1111,,,138.7813333,-314.6744737,130.7925182,576.2595101,46.33333333,482.8933333,-852.4666667,-210.6666667,,126.3333333,-1324.166667,1111,,,279.3333333,341.3333333,-1879.666667,high,move,1,2,2,3
ghost_trace_high_17849_17849_1770,1784532600,2026-07-20,2,30,17849,17849,1,28907,28891.08333,15.8831371,260,159.540493,176.1666667,55,-140.3333333,56,-318.3133333,-318.0533817,-216.1153215,-114.1772613,-362.1233333,-278.1133333,-419.0333333,-8.333333333,605.6666667,2.666666667,-241.8333333,165,,,105.1666667,197,-40.83333333,95,50.22866667,-156.7302317,12.77403092,182.2782936,-16.86333333,183.2066667,-157.6533333,-8.333333333,-719.8333333,-8.333333333,-699.8333333,351,-79.66666667,515.1111111,-1375.833333,1111,,,87.11466667,-366.3411404,79.1258515,524.5928434,-5.333333333,431.2266667,-904.1333333,-262.3333333,,74.66666667,-1375.833333,1111,,,227.6666667,289.6666667,-1931.333333,high,move,0,1,1,2
ghost_trace_high_17853_17853_1771,1784532840,2026-07-20,2,34,17853,17853,1,28921.25,28910.08333,16.17581941,301,170.853386,100.1666667,55,-216.3333333,56,-394.3133333,-366.1753449,-232.7904991,-99.40565321,-438.1233333,-354.1133333,-495.0333333,-17.33333333,529.6666667,11.66666667,-317.8333333,165,,,29.16666667,197,-116.8333333,95,-25.77133333,-232.7302317,-63.22596908,106.2782936,-92.86333333,107.2066667,-233.6533333,-31.33333333,-795.8333333,-1.333333333,-775.8333333,351,-155.6666667,515.1111111,-1451.833333,1111,,,11.11466667,-442.3411404,3.125851504,448.5928434,-81.33333333,355.2266667,-980.1333333,-338.3333333,,-1.333333333,-1451.833333,1111,,,151.6666667,213.6666667,-2007.333333,high,move,0,0,1,1
ghost_trace_high_17860_17860_1772,1784533260,2026-07-20,2,41,17860,17860,1,28926,28907.16667,16.18963589,215,153.3857392,-58.16666667,115,-204.6666667,56,-382.6466667,-303.4950258,-127.1918817,49.11126248,-426.4566667,-342.4466667,-483.3666667,-0.6666666667,541.3333333,-0.6666666667,-58.16666667,115,,,40.83333333,197,-213.1666667,195,-14.10466667,-211.4556302,-40.42158371,130.6124627,-81.19666667,118.8733333,-221.9866667,-19.66666667,-784.1666667,10.33333333,-764.1666667,351,,,-1440.166667,1111,,,22.78133333,-430.6744737,14.79251817,460.2595101,-69.66666667,366.8933333,-968.4666667,-326.6666667,,10.33333333,-1440.166667,1111,,,163.3333333,225.3333333,-1995.666667,high,move,0,0,0,0
ghost_trace_high_17879_17879_1773,1784534400,2026-07-20,3,0,17879,17879,1,28931,28919.58333,14.28604861,290,139.0313883,-30.83333333,113,-67.33333333,6,-84.11533333,-128.667711,-14.7222704,99.22317019,-61.54333333,5.146666667,-230.8333333,-6.333333333,491.6666667,-3.333333333,-30.83333333,113,,,-8.833333333,197,-262.8333333,195,-63.77133333,-251.1812959,-79.55718517,92.06692555,-130.8633333,69.20666667,-271.6533333,-69.33333333,-833.8333333,12.66666667,-813.8333333,351,,,-1489.833333,1111,,,-26.88533333,-476.2948597,-32.27897882,411.7369021,-119.3333333,317.2266667,-1018.133333,-376.3333333,,-39.33333333,-1489.833333,1111,,,113.6666667,175.6666667,-2045.333333,high,move,2,3,3,4
ghost_trace_high_17881_17881_1774,1784534520,2026-07-20,3,2,17881,17881,1,28932,28923.66667,14.11143987,122,133.0600885,45.83333333,55,-83.66666667,6,-30.89866667,-71.97875959,-29.4190133,13.14073299,-94.06666667,-32.02666667,-133.5466667,-22.66666667,475.3333333,9.333333333,-124.1666667,115,,,-25.16666667,197,-279.1666667,195,-80.10466667,-267.5146292,-95.8905185,75.73359221,-147.1966667,52.87333333,-287.9866667,-85.66666667,-850.1666667,-3.666666667,-830.1666667,351,,,-1506.166667,1111,,,-43.21866667,-492.628193,-48.61231215,395.4035687,-135.6666667,300.8933333,-1034.466667,-392.6666667,,-55.66666667,-1506.166667,1111,,,97.33333333,159.3333333,-2061.666667,high,move,2,2,2,4
ghost_trace_high_17882_17882_1775,1784534580,2026-07-20,3,3,17882,17882,1,28932.75,28928.66667,13.97847988,64,119.2480708,25.83333333,55,-103.6666667,6,-50.89866667,-88.43214864,-44.10631899,0.2195106713,-114.0666667,-52.02666667,-153.5466667,26.33333333,455.3333333,-10.66666667,-144.1666667,115,,,-45.16666667,197,-299.1666667,195,-100.1046667,-287.5146292,-115.8905185,55.73359221,-167.1966667,32.87333333,-307.9866667,-105.6666667,-870.1666667,-23.66666667,-850.1666667,351,,,-1526.166667,1111,,,-63.21866667,-512.628193,-68.61231215,375.4035687,-155.6666667,280.8933333,-1054.466667,-412.6666667,,-75.66666667,-1526.166667,1111,,,77.33333333,139.3333333,-2081.666667,high,move,1,1,1,3
ghost_trace_high_17883_17883_1776,1784534640,2026-07-20,3,4,17883,17883,1,28934.25,28924.33333,14.19430275,108,116.9984566,43.16666667,55,-86.33333333,6,-33.56533333,-68.87060371,-22.96465045,22.94130281,-96.73333333,-34.69333333,-136.2133333,6.666666667,472.6666667,6.666666667,-126.8333333,115,,,-27.83333333,197,-281.8333333,195,-82.77133333,-270.1812959,-98.55718517,73.06692555,-149.8633333,50.20666667,-290.6533333,-88.33333333,-852.8333333,-6.333333333,-832.8333333,351,,,-1508.833333,1111,,,-45.88533333,-495.2948597,-51.27897882,392.7369021,-138.3333333,298.2266667,-1037.133333,-395.3333333,,-58.33333333,-1508.833333,1111,,,94.66666667,156.6666667,-2064.333333,high,move,0,0,0,2
ghost_trace_high_17894_17894_1777,1784535300,2026-07-20,3,15,17894,17894,1,28936.25,28933.25,12.45402621,105,89.44591847,7.5,55,-62.5,35,-43.294,-85.67468595,-42.9951821,-0.3156782521,-64.51,-18.1,-110.92,8,437,8,-162.5,115,,,-63.5,197,-317.5,195,-118.438,-299.1228043,-126.4928549,46.13709456,-185.53,14.54,-326.32,-124,-888.5,18,-868.5,351,,,-1544.5,1111,,,-81.552,-530.9615263,-86.94564548,357.0702354,-174,262.56,-1072.8,-431,,-94,-1544.5,1111,,,59,121,-2100,high,move,1,1,1,1
ghost_trace_high_17895_17895_1778,1784535360,2026-07-20,3,16,17895,17895,1,28939.75,28936.25,12.04659577,150,101.5567348,-4.5,55,-74.5,35,-55.294,-94.21341545,-49.13002565,-4.046635858,-76.51,-30.1,-122.92,1,425,1,-174.5,115,,,-75.5,197,-329.5,195,-130.438,-311.1228043,-138.4928549,34.13709456,-197.53,2.54,-338.32,-136,-900.5,6,-880.5,351,,,-1556.5,1111,,,-93.552,-542.9615263,-98.94564548,345.0702354,-186,250.56,-1084.8,-443,,-106,-1556.5,1111,,,47,109,-2112,high,move,0,0,0,0
