event_id,event_timestamp,event_date,event_hour,event_minute,ghost_type,relocation,prediction_Y_3m,actual_Y_3m,prediction_Y_5m,actual_Y_5m,prediction_Y_10m,actual_Y_10m,prediction_Y_15m,actual_Y_15m
ghost_trace_high_21548_21548_2082,1784765340,2026-07-22,19,9,high,move,1.1547490358352661,0.0,2.149049997329712,0.0,2.429999828338623,2.0,3.8875246047973633,5.0
ghost_trace_high_21555_21555_2083,1784765760,2026-07-22,19,16,high,move,1.1864538192749023,1.0,2.149702548980713,2.0,2.3977396488189697,6.0,3.9055917263031006,7.0
ghost_trace_high_21556_21556_2084,1784765820,2026-07-22,19,17,high,move,1.232792854309082,1.0,2.1184937953948975,2.0,2.3703508377075195,6.0,3.689955472946167,6.0
ghost_trace_high_21559_21559_2085,1784766000,2026-07-22,19,20,high,move,1.3166286945343018,1.0,2.1320929527282715,3.0,2.4050772190093994,5.0,3.658137559890747,5.0
ghost_trace_high_21561_21561_2086,1784766120,2026-07-22,19,22,high,move,1.4079281091690063,2.0,2.0351548194885254,4.0,2.5843050479888916,4.0,3.572436809539795,4.0
ghost_trace_high_21563_21563_2087,1784766240,2026-07-22,19,24,high,move,1.4135582447052002,3.0,2.0840704441070557,3.0,2.71066951751709,3.0,3.8126118183135986,3.0
ghost_trace_high_21564_21564_2088,1784766300,2026-07-22,19,25,high,move,1.2198150157928467,2.0,1.9424834251403809,2.0,3.0148696899414062,2.0,3.3716437816619873,2.0
ghost_trace_high_21565_21565_2089,1784766360,2026-07-22,19,26,high,move,1.2638092041015625,1.0,1.9032988548278809,1.0,3.1503400802612305,1.0,3.4608280658721924,1.0
ghost_trace_high_21566_21566_2090,1784766420,2026-07-22,19,27,high,move,1.2656012773513794,0.0,1.8905067443847656,0.0,3.129451274871826,0.0,3.560122013092041,0.0
ghost_trace_high_21590_21590_2091,1784767860,2026-07-22,19,51,high,move,1.2147952318191528,0.0,1.7987065315246582,0.0,3.0924222469329834,0.0,3.757692575454712,0.0
ghost_trace_low_21640_21639_2092,1784770860,2026-07-22,20,41,low,appearance,1.0833556652069092,1.0,1.5844582319259644,2.0,2.5927388668060303,4.0,3.1081042289733887,4.0
ghost_trace_low_21643_21643_2093,1784771040,2026-07-22,20,44,low,move,1.0950615406036377,1.0,1.579201102256775,2.0,2.4226720333099365,3.0,3.22003173828125,3.0
ghost_trace_low_21644_21644_2094,1784771100,2026-07-22,20,45,low,move,1.0816038846969604,1.0,1.4464848041534424,2.0,2.361955404281616,2.0,3.0918679237365723,3.0
ghost_trace_low_21647_21647_2095,1784771280,2026-07-22,20,48,low,move,1.0470526218414307,1.0,1.3856106996536255,1.0,2.3339550495147705,1.0,3.0371644496917725,3.0
ghost_trace_low_21649_21649_2096,1784771400,2026-07-22,20,50,low,move,0.9967716336250305,0.0,1.3502801656723022,0.0,2.306708335876465,1.0,3.008998155593872,2.0
ghost_trace_low_21659_21659_2097,1784772000,2026-07-22,21,0,low,move,0.9817241430282593,1.0,1.3374006748199463,1.0,2.3161609172821045,2.0,2.9810266494750977,5.0
ghost_trace_low_21662_21662_2098,1784772180,2026-07-22,21,3,low,move,0.9606565237045288,0.0,1.3077744245529175,0.0,2.347971200942993,3.0,2.9207379817962646,6.0
ghost_trace_low_21669_21669_2099,1784772600,2026-07-22,21,10,low,move,0.9478769898414612,2.0,1.2958303689956665,3.0,2.3405027389526367,6.0,2.9159646034240723,10.0
ghost_trace_low_21670_21670_2100,1784772660,2026-07-22,21,11,low,move,0.9608322381973267,1.0,1.2904417514801025,2.0,2.3371548652648926,6.0,2.9693377017974854,10.0
ghost_trace_low_21671_21671_2101,1784772720,2026-07-22,21,12,low,move,1.049970269203186,1.0,1.4562287330627441,2.0,2.2200000286102295,6.0,3.1538867950439453,10.0
ghost_trace_low_21674_21674_2102,1784772900,2026-07-22,21,15,low,move,1.1278249025344849,2.0,1.4723988771438599,3.0,2.104288101196289,7.0,3.2107994556427,9.0
ghost_trace_low_21676_21676_2103,1784773020,2026-07-22,21,17,low,move,1.1809848546981812,2.0,1.4881699085235596,4.0,2.0981695652008057,8.0,3.3371806144714355,8.0
ghost_trace_low_21677_21677_2104,1784773080,2026-07-22,21,18,low,move,1.2899062633514404,2.0,1.5267406702041626,4.0,2.1850430965423584,7.0,3.341092109680176,7.0
ghost_trace_low_21678_21678_2105,1784773140,2026-07-22,21,19,low,move,1.3510302305221558,2.0,1.5116928815841675,3.0,2.1946628093719482,6.0,3.334181785583496,6.0
ghost_trace_low_21680_21680_2106,1784773260,2026-07-22,21,21,low,move,1.29560387134552,2.0,1.4793599843978882,4.0,1.986096739768982,5.0,3.432412624359131,5.0
ghost_trace_low_21681_21681_2107,1784773320,2026-07-22,21,22,low,move,1.243037223815918,2.0,1.5810734033584595,4.0,2.037466287612915,4.0,3.3050696849823,5.0
ghost_trace_low_21682_21682_2108,1784773380,2026-07-22,21,23,low,move,1.2374073266983032,2.0,1.5892934799194336,3.0,2.0105998516082764,3.0,3.377608060836792,5.0
ghost_trace_low_21684_21684_2109,1784773500,2026-07-22,21,25,low,move,1.2402215003967285,2.0,1.5947365760803223,2.0,2.001343011856079,2.0,3.454364538192749,5.0
ghost_trace_low_21685_21685_2110,1784773560,2026-07-22,21,26,low,move,1.2240678071975708,1.0,1.604225993156433,1.0,1.9860589504241943,1.0,3.504955768585205,5.0
ghost_trace_low_21686_21686_2111,1784773620,2026-07-22,21,27,low,move,1.2353878021240234,0.0,1.6878607273101807,0.0,1.9598312377929688,1.0,3.7102808952331543,4.0
ghost_trace_low_21696_21696_2112,1784774220,2026-07-22,21,37,low,move,1.2007884979248047,2.0,1.647674560546875,3.0,1.9490320682525635,3.0,3.7154653072357178,3.0
ghost_trace_low_21697_21697_2113,1784774280,2026-07-22,21,38,low,move,1.2029050588607788,2.0,1.6532458066940308,2.0,1.985479712486267,2.0,3.7804861068725586,2.0
ghost_trace_low_21699_21699_2114,1784774400,2026-07-22,21,40,low,move,1.196448564529419,1.0,1.6614935398101807,1.0,1.9083354473114014,1.0,3.867389440536499,1.0
ghost_trace_low_21700_21700_2115,1784774460,2026-07-22,21,41,low,move,1.1822612285614014,0.0,1.6410253047943115,0.0,1.895481824874878,0.0,3.879085063934326,0.0
ghost_trace_low_21727_21727_2116,1784776080,2026-07-22,22,8,low,move,1.158186435699463,3.0,1.7574156522750854,3.0,1.9084713459014893,3.0,3.999981641769409,3.0
ghost_trace_low_21728_21728_2117,1784776140,2026-07-22,22,9,low,move,1.1507747173309326,2.0,1.8625047206878662,2.0,2.1100096702575684,2.0,4.05452299118042,2.0
ghost_trace_low_21729_21729_2118,1784776200,2026-07-22,22,10,low,move,1.1756043434143066,1.0,1.902085781097412,1.0,2.398813009262085,1.0,4.1525397300720215,1.0
ghost_trace_low_21730_21730_2119,1784776260,2026-07-22,22,11,low,move,1.171771764755249,0.0,1.8644766807556152,0.0,2.4975221157073975,0.0,4.096826553344727,0.0
ghost_trace_high_21780_21773_2120,1784779260,2026-07-22,23,1,high,appearance,0.9810987710952759,0.0,1.74153733253479,0.0,2.3470332622528076,0.0,3.688192844390869,2.0
ghost_trace_high_21793_21793_2121,1784780040,2026-07-22,23,14,high,move,1.0076656341552734,1.0,1.693251371383667,1.0,2.2001936435699463,2.0,3.9750778675079346,5.0
ghost_trace_high_21794_21794_2122,1784780100,2026-07-22,23,15,high,move,1.1094932556152344,0.0,1.6481990814208984,0.0,2.39066481590271,2.0,3.831839084625244,4.0
ghost_trace_high_21803_21803_2123,1784780640,2026-07-22,23,24,high,move,1.147242546081543,3.0,1.6356507539749146,3.0,2.44122314453125,4.0,3.7673873901367188,5.0
ghost_trace_high_21804_21804_2124,1784780700,2026-07-22,23,25,high,move,1.1288853883743286,2.0,1.7556586265563965,2.0,2.797724723815918,4.0,3.7446000576019287,4.0
ghost_trace_high_21805_21805_2125,1784780760,2026-07-22,23,26,high,move,1.1285953521728516,1.0,1.6783839464187622,1.0,2.841576099395752,3.0,3.813108444213867,3.0
ghost_trace_high_21806_21806_2126,1784780820,2026-07-22,23,27,high,move,1.262839674949646,0.0,1.7487215995788574,0.0,2.8616814613342285,2.0,3.7548248767852783,2.0
ghost_trace_high_21813_21813_2127,1784781240,2026-07-22,23,34,high,move,1.2149534225463867,1.0,1.6769049167633057,1.0,2.8738150596618652,1.0,3.632537364959717,1.0
ghost_trace_high_21814_21814_2128,1784781300,2026-07-22,23,35,high,move,1.2967585325241089,0.0,1.6926177740097046,0.0,2.7352538108825684,0.0,3.665470600128174,0.0
ghost_trace_low_21864_21863_2129,1784784300,2026-07-23,0,25,low,appearance,1.029661774635315,0.0,1.6589610576629639,0.0,2.26655912399292,0.0,3.4383671283721924,0.0
ghost_trace_low_21893_21893_2130,1784786040,2026-07-23,0,54,low,move,1.0565307140350342,0.0,1.6677511930465698,0.0,1.892836093902588,0.0,3.300934076309204,1.0
ghost_trace_low_21908_21908_2131,1784786940,2026-07-23,1,9,low,move,1.0575772523880005,0.0,1.7049651145935059,0.0,1.8457903861999512,0.0,3.2286276817321777,1.0
ghost_trace_low_21921_21908_2132,1784787720,2026-07-23,1,22,low,appearance,0.9563907384872437,0.0,1.606882929801941,0.0,1.6494325399398804,0.0,3.196723461151123,0.0
ghost_trace_low_21957_21957_2133,1784789880,2026-07-23,1,58,low,move,0.9827304482460022,2.0,1.6065400838851929,2.0,1.777529001235962,5.0,3.2639195919036865,9.0
ghost_trace_low_21959_21959_2134,1784790000,2026-07-23,2,0,low,move,1.037606120109558,1.0,1.6652566194534302,1.0,1.9944292306900024,6.0,3.4511489868164062,8.0
ghost_trace_low_21960_21960_2135,1784790060,2026-07-23,2,1,low,move,1.0860964059829712,0.0,1.707435965538025,1.0,2.0032942295074463,6.0,3.5085031986236572,7.0
ghost_trace_low_21965_21965_2136,1784790360,2026-07-23,2,6,low,move,1.0876930952072144,3.0,1.7358366250991821,5.0,2.18904447555542,6.0,3.7679052352905273,6.0
ghost_trace_low_21966_21966_2137,1784790420,2026-07-23,2,7,low,move,1.0793933868408203,3.0,1.7661216259002686,5.0,2.338099956512451,5.0,3.8606438636779785,5.0
ghost_trace_low_21967_21967_2138,1784790480,2026-07-23,2,8,low,move,1.0695672035217285,3.0,1.814537525177002,4.0,2.4696600437164307,4.0,3.947312831878662,4.0
ghost_trace_low_21968_21968_2139,1784790540,2026-07-23,2,9,low,move,1.0291950702667236,3.0,1.8176075220108032,3.0,2.4969325065612793,3.0,3.995845317840576,3.0
ghost_trace_low_21969_21969_2140,1784790600,2026-07-23,2,10,low,move,1.020293116569519,2.0,1.8871526718139648,2.0,2.554370403289795,2.0,4.316240310668945,2.0
ghost_trace_low_21970_21970_2141,1784790660,2026-07-23,2,11,low,move,1.0329471826553345,1.0,1.825956106185913,1.0,2.6348206996917725,1.0,4.174322128295898,1.0
ghost_trace_low_21971_21971_2142,1784790720,2026-07-23,2,12,low,move,1.0060663223266602,0.0,1.8363093137741089,0.0,2.6441216468811035,0.0,4.198906898498535,0.0
ghost_trace_low_21996_21971_2143,1784792220,2026-07-23,2,37,low,appearance,0.8411504626274109,0.0,1.7811963558197021,1.0,2.4350640773773193,5.0,4.126369476318359,5.0
ghost_trace_low_22001_22001_2144,1784792520,2026-07-23,2,42,low,move,1.020166039466858,3.0,1.8162610530853271,4.0,2.6854248046875,4.0,3.9862866401672363,4.0
ghost_trace_low_22002_22002_2145,1784792580,2026-07-23,2,43,low,move,1.0609444379806519,3.0,1.845825433731079,3.0,2.667827844619751,3.0,4.02701997756958,3.0
ghost_trace_low_22003_22003_2146,1784792640,2026-07-23,2,44,low,move,1.161155104637146,2.0,1.8454351425170898,2.0,2.675907611846924,2.0,4.020689964294434,2.0
ghost_trace_low_22004_22004_2147,1784792700,2026-07-23,2,45,low,move,1.2247419357299805,1.0,1.8714038133621216,1.0,2.6945486068725586,1.0,3.7397701740264893,1.0
ghost_trace_low_22005_22005_2148,1784792760,2026-07-23,2,46,low,move,1.2379270792007446,0.0,1.8395776748657227,0.0,2.747723340988159,0.0,3.3726773262023926,0.0
ghost_trace_high_22055_22050_2149,1784795760,2026-07-23,3,36,high,appearance,1.1077806949615479,0.0,1.621567726135254,0.0,2.5687546730041504,0.0,3.3195602893829346,1.0
ghost_trace_high_22069_22069_2150,1784796600,2026-07-23,3,50,high,move,1.1350460052490234,2.0,1.6669200658798218,4.0,2.6805543899536133,7.0,3.4425671100616455,8.0
ghost_trace_high_22071_22071_2151,1784796720,2026-07-23,3,52,high,move,1.1373332738876343,3.0,1.6670475006103516,5.0,2.7255218029022217,6.0,3.5216915607452393,7.0
ghost_trace_high_22072_22072_2152,1784796780,2026-07-23,3,53,high,move,1.1719995737075806,3.0,1.6648516654968262,4.0,2.8809800148010254,6.0,3.599787473678589,6.0
ghost_trace_high_22073_22073_2153,1784796840,2026-07-23,3,54,high,move,1.15666925907135,3.0,1.6917939186096191,4.0,2.9056310653686523,5.0,3.6624033451080322,5.0
ghost_trace_high_22074_22074_2154,1784796900,2026-07-23,3,55,high,move,1.16224205493927,2.0,1.7521231174468994,3.0,2.927924156188965,4.0,3.75870943069458,4.0
ghost_trace_high_22075_22075_2155,1784796960,2026-07-23,3,56,high,move,1.1562848091125488,2.0,1.8350640535354614,2.0,2.953554630279541,3.0,3.8374571800231934,3.0
ghost_trace_high_22076_22076_2156,1784797020,2026-07-23,3,57,high,move,1.1514238119125366,1.0,1.8166345357894897,1.0,2.9567837715148926,2.0,3.8556883335113525,2.0
ghost_trace_high_22078_22078_2157,1784797140,2026-07-23,3,59,high,move,1.123794436454773,0.0,1.8278814554214478,1.0,2.9739482402801514,1.0,3.7896554470062256,1.0
ghost_trace_high_22082_22082_2158,1784797380,2026-07-23,4,3,high,move,1.06594979763031,0.0,1.8653194904327393,0.0,2.9601402282714844,0.0,3.72784423828125,0.0
ghost_trace_low_22132_22130_2159,1784800380,2026-07-23,4,53,low,appearance,0.8571023941040039,1.0,1.7750533819198608,3.0,2.6581203937530518,4.0,3.515798807144165,4.0
ghost_trace_low_22134_22134_2160,1784800500,2026-07-23,4,55,low,move,0.92173171043396,2.0,1.7505335807800293,3.0,2.6845271587371826,3.0,3.480283737182617,4.0
ghost_trace_low_22136_22136_2161,1784800620,2026-07-23,4,57,low,move,0.9331374168395996,2.0,1.781814694404602,2.0,2.695591688156128,2.0,3.4436519145965576,3.0
ghost_trace_low_22137_22137_2162,1784800680,2026-07-23,4,58,low,move,1.016229271888733,1.0,1.6631959676742554,1.0,2.7517664432525635,1.0,3.3923380374908447,2.0
ghost_trace_low_22138_22138_2163,1784800740,2026-07-23,4,59,low,move,1.0585877895355225,0.0,1.6474403142929077,0.0,2.7801859378814697,0.0,3.4244508743286133,2.0
ghost_trace_low_22149_22149_2164,1784801400,2026-07-23,5,10,low,move,1.0602633953094482,0.0,1.6493197679519653,1.0,2.7017555236816406,2.0,3.4299368858337402,2.0
ghost_trace_low_22153_22153_2165,1784801640,2026-07-23,5,14,low,move,1.0761058330535889,1.0,1.6857702732086182,1.0,2.7009918689727783,1.0,3.4028964042663574,1.0
ghost_trace_low_22155_22155_2166,1784801760,2026-07-23,5,16,low,move,1.077703833580017,0.0,1.671435832977295,0.0,2.6925997734069824,0.0,3.422272205352783,0.0
ghost_trace_high_22205_22180_2167,1784804760,2026-07-23,6,6,high,appearance,0.9649248123168945,0.0,1.654198169708252,0.0,2.5375277996063232,0.0,3.305084466934204,0.0
ghost_trace_low_22230_22229_2168,1784806260,2026-07-23,6,31,low,appearance,0.7890840768814087,2.0,1.656524658203125,4.0,2.206815719604492,9.0,3.49631667137146,9.0
ghost_trace_low_22231_22231_2169,1784806320,2026-07-23,6,32,low,move,0.8413480520248413,2.0,1.6562057733535767,4.0,2.2890379428863525,8.0,3.6051740646362305,8.0
ghost_trace_low_22232_22232_2170,1784806380,2026-07-23,6,33,low,move,0.9012603759765625,2.0,1.6915706396102905,4.0,2.369640588760376,7.0,3.7316083908081055,7.0
ghost_trace_low_22234_22234_2171,1784806500,2026-07-23,6,35,low,move,0.9984984397888184,3.0,1.6305630207061768,5.0,2.596135377883911,6.0,3.7618751525878906,6.0
ghost_trace_low_22235_22235_2172,1784806560,2026-07-23,6,36,low,move,1.0308724641799927,3.0,1.6175349950790405,5.0,2.6402745246887207,5.0,3.5362725257873535,5.0
ghost_trace_low_22236_22236_2173,1784806620,2026-07-23,6,37,low,move,1.0366895198822021,3.0,1.630739688873291,4.0,2.6155195236206055,4.0,3.399588108062744,4.0
ghost_trace_low_22237_22237_2174,1784806680,2026-07-23,6,38,low,move,1.1226993799209595,3.0,1.679016351699829,3.0,2.6074697971343994,3.0,3.3527486324310303,3.0
ghost_trace_low_22238_22238_2175,1784806740,2026-07-23,6,39,low,move,1.0819528102874756,2.0,1.622740626335144,2.0,2.569194793701172,2.0,3.249800443649292,2.0
ghost_trace_low_22239_22239_2176,1784806800,2026-07-23,6,40,low,move,1.1241995096206665,1.0,1.6317237615585327,1.0,2.5164082050323486,1.0,3.2641868591308594,1.0
ghost_trace_low_22240_22240_2177,1784806860,2026-07-23,6,41,low,move,1.1620231866836548,0.0,1.5958704948425293,0.0,2.4637391567230225,0.0,3.360257625579834,0.0
ghost_trace_low_22274_22274_2178,1784808900,2026-07-23,7,15,low,move,1.1314048767089844,1.0,1.551772952079773,2.0,2.4981448650360107,4.0,3.493936061859131,8.0
ghost_trace_low_22275_22275_2179,1784808960,2026-07-23,7,16,low,move,1.203025221824646,0.0,1.624274730682373,1.0,2.743297815322876,4.0,3.4811928272247314,8.0
ghost_trace_low_22279_22279_2180,1784809200,2026-07-23,7,20,low,move,1.2463573217391968,1.0,1.6502271890640259,2.0,2.9431233406066895,6.0,3.429899215698242,10.0
ghost_trace_low_22282_22282_2181,1784809380,2026-07-23,7,23,low,move,1.2119977474212646,2.0,1.6660749912261963,3.0,3.0112457275390625,8.0,3.409541130065918,11.0
ghost_trace_low_22283_22283_2182,1784809440,2026-07-23,7,24,low,move,1.2078940868377686,1.0,1.7186189889907837,3.0,3.1187350749969482,8.0,3.483318328857422,11.0
ghost_trace_low_22285_22285_2183,1784809560,2026-07-23,7,26,low,move,1.2209322452545166,2.0,1.7249902486801147,4.0,3.133815288543701,8.0,3.5823330879211426,11.0
ghost_trace_low_22287_22287_2184,1784809680,2026-07-23,7,28,low,move,1.2352644205093384,3.0,1.7481600046157837,5.0,3.1284542083740234,8.0,3.6866488456726074,12.0
ghost_trace_low_22288_22288_2185,1784809740,2026-07-23,7,29,low,move,1.1923795938491821,3.0,1.759008765220642,5.0,3.0550689697265625,8.0,3.983287811279297,11.0
ghost_trace_low_22289_22289_2186,1784809800,2026-07-23,7,30,low,move,1.184511423110962,3.0,1.7863425016403198,4.0,3.0336265563964844,8.0,3.983806848526001,10.0
ghost_trace_low_22290_22290_2187,1784809860,2026-07-23,7,31,low,move,1.1742329597473145,3.0,1.79205322265625,4.0,3.0398833751678467,7.0,3.9160356521606445,9.0
ghost_trace_low_22291_22291_2188,1784809920,2026-07-23,7,32,low,move,1.167830228805542,2.0,1.800868034362793,4.0,3.0330631732940674,7.0,3.873222827911377,9.0
ghost_trace_low_22292_22292_2189,1784809980,2026-07-23,7,33,low,move,1.209403395652771,2.0,1.8234233856201172,3.0,3.164414644241333,7.0,3.4864163398742676,9.0
ghost_trace_low_22293_22293_2190,1784810040,2026-07-23,7,34,low,move,1.1857450008392334,2.0,1.8395652770996094,3.0,3.167680025100708,6.0,3.4446959495544434,8.0
ghost_trace_low_22295_22295_2191,1784810160,2026-07-23,7,36,low,move,1.2193257808685303,2.0,1.8392653465270996,3.0,3.1631264686584473,5.0,3.458610773086548,7.0
ghost_trace_low_22296_22296_2192,1784810220,2026-07-23,7,37,low,move,1.2194551229476929,2.0,1.7853753566741943,3.0,3.165832042694092,5.0,3.3446455001831055,6.0
ghost_trace_low_22298_22298_2193,1784810340,2026-07-23,7,39,low,move,1.172038197517395,2.0,1.7939493656158447,3.0,3.042888641357422,5.0,3.451998472213745,5.0
ghost_trace_low_22299_22299_2194,1784810400,2026-07-23,7,40,low,move,1.207500696182251,2.0,1.7657896280288696,2.0,2.9285309314727783,4.0,3.549581527709961,4.0
ghost_trace_low_22301_22301_2195,1784810520,2026-07-23,7,42,low,move,1.1848876476287842,1.0,1.7269295454025269,2.0,2.7895445823669434,3.0,3.627307176589966,3.0
ghost_trace_low_22302_22302_2196,1784810580,2026-07-23,7,43,low,move,1.2640299797058105,0.0,1.6262907981872559,2.0,2.8354010581970215,2.0,3.27255916595459,2.0
ghost_trace_low_22306_22306_2197,1784810820,2026-07-23,7,47,low,move,1.2053910493850708,1.0,1.6246548891067505,1.0,2.7254912853240967,1.0,3.003943920135498,1.0
ghost_trace_low_22307_22307_2198,1784810880,2026-07-23,7,48,low,move,1.1493959426879883,0.0,1.6993833780288696,0.0,2.7504892349243164,0.0,3.4108548164367676,0.0
ghost_trace_low_22324_22324_2199,1784811900,2026-07-23,8,5,low,move,1.2350870370864868,1.0,1.9242260456085205,3.0,2.7710459232330322,5.0,3.359976053237915,7.0
ghost_trace_low_22325_22325_2200,1784811960,2026-07-23,8,6,low,move,1.3203284740447998,1.0,2.006218194961548,3.0,2.823650360107422,4.0,3.5875964164733887,6.0
ghost_trace_low_22328_22328_2201,1784812140,2026-07-23,8,9,low,move,1.349624514579773,3.0,2.032823324203491,3.0,2.8655683994293213,5.0,3.6530544757843018,7.0
ghost_trace_low_22329_22329_2202,1784812200,2026-07-23,8,10,low,move,1.3231106996536255,2.0,2.082794427871704,2.0,2.859318733215332,4.0,3.7816431522369385,6.0
ghost_trace_low_22330_22330_2203,1784812260,2026-07-23,8,11,low,move,1.3241920471191406,1.0,2.119063377380371,1.0,2.8488621711730957,3.0,3.8800487518310547,6.0
